node_path,node_name,node_class,depth,has_series,num_points,series_unit,candidate_signal_type
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter1.I.amplitude,amplitude,simscape.logging.Node,5,1,12,A,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter1.I.instantaneous,instantaneous,simscape.logging.Node,5,1,228,A,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter1.I.offset,offset,simscape.logging.Node,5,1,12,A,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter1.I.phase,phase,simscape.logging.Node,5,1,12,rad,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter1.N,N,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter1.N.V,V,simscape.logging.Node,5,1,228,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter1.N.V.amplitude,amplitude,simscape.logging.Node,6,1,12,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter1.N.V.instantaneous,instantaneous,simscape.logging.Node,6,1,228,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter1.N.V.offset,offset,simscape.logging.Node,6,1,12,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter1.N.V.phase,phase,simscape.logging.Node,6,1,12,rad,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter1.a,a,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter1.a.v,v,simscape.logging.Node,5,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter1.a.v.amplitude,amplitude,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter1.a.v.instantaneous,instantaneous,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter1.a.v.offset,offset,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter1.a.v.phase,phase,simscape.logging.Node,6,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter1.b,b,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter1.b.v,v,simscape.logging.Node,5,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter1.b.v.amplitude,amplitude,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter1.b.v.instantaneous,instantaneous,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter1.b.v.offset,offset,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter1.b.v.phase,phase,simscape.logging.Node,6,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter1.c,c,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter1.c.v,v,simscape.logging.Node,5,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter1.c.v.amplitude,amplitude,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter1.c.v.instantaneous,instantaneous,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter1.c.v.offset,offset,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter1.c.v.phase,phase,simscape.logging.Node,6,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter1.i_a,i_a,simscape.logging.Node,4,1,76,A,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter1.i_a.amplitude,amplitude,simscape.logging.Node,5,1,4,A,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter1.i_a.instantaneous,instantaneous,simscape.logging.Node,5,1,76,A,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter1.i_a.offset,offset,simscape.logging.Node,5,1,4,A,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter1.i_a.phase,phase,simscape.logging.Node,5,1,4,rad,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter1.i_b,i_b,simscape.logging.Node,4,1,76,A,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter1.i_b.amplitude,amplitude,simscape.logging.Node,5,1,4,A,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter1.i_b.instantaneous,instantaneous,simscape.logging.Node,5,1,76,A,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter1.i_b.offset,offset,simscape.logging.Node,5,1,4,A,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter1.i_b.phase,phase,simscape.logging.Node,5,1,4,rad,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter1.i_c,i_c,simscape.logging.Node,4,1,76,A,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter1.i_c.amplitude,amplitude,simscape.logging.Node,5,1,4,A,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter1.i_c.instantaneous,instantaneous,simscape.logging.Node,5,1,76,A,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter1.i_c.offset,offset,simscape.logging.Node,5,1,4,A,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter1.i_c.phase,phase,simscape.logging.Node,5,1,4,rad,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter2,phase_splitter2,simscape.logging.Node,3,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter2.I,I,simscape.logging.Node,4,1,228,A,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter2.I.amplitude,amplitude,simscape.logging.Node,5,1,12,A,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter2.I.instantaneous,instantaneous,simscape.logging.Node,5,1,228,A,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter2.I.offset,offset,simscape.logging.Node,5,1,12,A,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter2.I.phase,phase,simscape.logging.Node,5,1,12,rad,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter2.N,N,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter2.N.V,V,simscape.logging.Node,5,1,228,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter2.N.V.amplitude,amplitude,simscape.logging.Node,6,1,12,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter2.N.V.instantaneous,instantaneous,simscape.logging.Node,6,1,228,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter2.N.V.offset,offset,simscape.logging.Node,6,1,12,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter2.N.V.phase,phase,simscape.logging.Node,6,1,12,rad,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter2.a,a,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter2.a.v,v,simscape.logging.Node,5,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter2.a.v.amplitude,amplitude,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter2.a.v.instantaneous,instantaneous,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter2.a.v.offset,offset,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter2.a.v.phase,phase,simscape.logging.Node,6,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter2.b,b,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter2.b.v,v,simscape.logging.Node,5,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter2.b.v.amplitude,amplitude,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter2.b.v.instantaneous,instantaneous,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter2.b.v.offset,offset,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter2.b.v.phase,phase,simscape.logging.Node,6,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter2.c,c,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter2.c.v,v,simscape.logging.Node,5,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter2.c.v.amplitude,amplitude,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter2.c.v.instantaneous,instantaneous,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter2.c.v.offset,offset,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter2.c.v.phase,phase,simscape.logging.Node,6,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter2.i_a,i_a,simscape.logging.Node,4,1,76,A,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter2.i_a.amplitude,amplitude,simscape.logging.Node,5,1,4,A,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter2.i_a.instantaneous,instantaneous,simscape.logging.Node,5,1,76,A,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter2.i_a.offset,offset,simscape.logging.Node,5,1,4,A,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter2.i_a.phase,phase,simscape.logging.Node,5,1,4,rad,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter2.i_b,i_b,simscape.logging.Node,4,1,76,A,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter2.i_b.amplitude,amplitude,simscape.logging.Node,5,1,4,A,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter2.i_b.instantaneous,instantaneous,simscape.logging.Node,5,1,76,A,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter2.i_b.offset,offset,simscape.logging.Node,5,1,4,A,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter2.i_b.phase,phase,simscape.logging.Node,5,1,4,rad,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter2.i_c,i_c,simscape.logging.Node,4,1,76,A,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter2.i_c.amplitude,amplitude,simscape.logging.Node,5,1,4,A,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter2.i_c.instantaneous,instantaneous,simscape.logging.Node,5,1,76,A,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter2.i_c.offset,offset,simscape.logging.Node,5,1,4,A,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter2.i_c.phase,phase,simscape.logging.Node,5,1,4,rad,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line,transmission_line,simscape.logging.Node,3,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_a0,C_a0,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_a0.i,i,simscape.logging.Node,5,1,76,A,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_a0.i.amplitude,amplitude,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_a0.i.instantaneous,instantaneous,simscape.logging.Node,6,1,76,A,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_a0.i.offset,offset,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_a0.i.phase,phase,simscape.logging.Node,6,1,4,rad,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_a0.n,n,simscape.logging.Node,5,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_a0.n.v,v,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_a0.p,p,simscape.logging.Node,5,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_a0.p.v,v,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_a0.p.v.amplitude,amplitude,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_a0.p.v.instantaneous,instantaneous,simscape.logging.Node,7,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_a0.p.v.offset,offset,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_a0.p.v.phase,phase,simscape.logging.Node,7,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_a0.power_dissipated,power_dissipated,simscape.logging.Node,5,1,4,kW,electrical_power
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_a0.v,v,simscape.logging.Node,5,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_a0.v.amplitude,amplitude,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_a0.v.instantaneous,instantaneous,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_a0.v.offset,offset,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_a0.v.phase,phase,simscape.logging.Node,6,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_a0.vc,vc,simscape.logging.Node,5,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_a0.vc.amplitude,amplitude,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_a0.vc.instantaneous,instantaneous,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_a0.vc.offset,offset,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_a0.vc.phase,phase,simscape.logging.Node,6,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_ax,C_ax,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_ax.i,i,simscape.logging.Node,5,1,76,A,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_ax.i.amplitude,amplitude,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_ax.i.instantaneous,instantaneous,simscape.logging.Node,6,1,76,A,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_ax.i.offset,offset,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_ax.i.phase,phase,simscape.logging.Node,6,1,4,rad,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_ax.n,n,simscape.logging.Node,5,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_ax.n.v,v,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_ax.p,p,simscape.logging.Node,5,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_ax.p.v,v,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_ax.p.v.amplitude,amplitude,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_ax.p.v.instantaneous,instantaneous,simscape.logging.Node,7,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_ax.p.v.offset,offset,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_ax.p.v.phase,phase,simscape.logging.Node,7,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_ax.power_dissipated,power_dissipated,simscape.logging.Node,5,1,4,kW,electrical_power
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_ax.v,v,simscape.logging.Node,5,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_ax.v.amplitude,amplitude,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_ax.v.instantaneous,instantaneous,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_ax.v.offset,offset,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_ax.v.phase,phase,simscape.logging.Node,6,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_ax.vc,vc,simscape.logging.Node,5,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_ax.vc.amplitude,amplitude,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_ax.vc.instantaneous,instantaneous,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_ax.vc.offset,offset,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_ax.vc.phase,phase,simscape.logging.Node,6,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_b0,C_b0,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_b0.i,i,simscape.logging.Node,5,1,76,A,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_b0.i.amplitude,amplitude,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_b0.i.instantaneous,instantaneous,simscape.logging.Node,6,1,76,A,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_b0.i.offset,offset,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_b0.i.phase,phase,simscape.logging.Node,6,1,4,rad,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_b0.n,n,simscape.logging.Node,5,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_b0.n.v,v,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_b0.p,p,simscape.logging.Node,5,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_b0.p.v,v,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_b0.p.v.amplitude,amplitude,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_b0.p.v.instantaneous,instantaneous,simscape.logging.Node,7,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_b0.p.v.offset,offset,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_b0.p.v.phase,phase,simscape.logging.Node,7,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_b0.power_dissipated,power_dissipated,simscape.logging.Node,5,1,4,kW,electrical_power
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_b0.v,v,simscape.logging.Node,5,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_b0.v.amplitude,amplitude,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_b0.v.instantaneous,instantaneous,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_b0.v.offset,offset,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_b0.v.phase,phase,simscape.logging.Node,6,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_b0.vc,vc,simscape.logging.Node,5,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_b0.vc.amplitude,amplitude,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_b0.vc.instantaneous,instantaneous,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_b0.vc.offset,offset,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_b0.vc.phase,phase,simscape.logging.Node,6,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_bx,C_bx,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_bx.i,i,simscape.logging.Node,5,1,76,A,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_bx.i.amplitude,amplitude,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_bx.i.instantaneous,instantaneous,simscape.logging.Node,6,1,76,A,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_bx.i.offset,offset,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_bx.i.phase,phase,simscape.logging.Node,6,1,4,rad,current
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_bx.n,n,simscape.logging.Node,5,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_bx.n.v,v,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_bx.p,p,simscape.logging.Node,5,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_bx.p.v,v,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_bx.p.v.amplitude,amplitude,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_bx.p.v.instantaneous,instantaneous,simscape.logging.Node,7,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_bx.p.v.offset,offset,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_bx.p.v.phase,phase,simscape.logging.Node,7,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_bx.power_dissipated,power_dissipated,simscape.logging.Node,5,1,4,kW,electrical_power
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_bx.v,v,simscape.logging.Node,5,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.transmission_line.C_bx.v.amplitude,amplitude,simscape.logging.Node,6,1,4,V,voltage
