seed,path,y_critical,y_load_shed,rank_in_pio,rank_in_paper,rank_in_lodf,model_type,heldout_seed,learned_score
20260724,L36->L35,0,0.0,1134,1057,1258,logistic,20260724,0.05154328
20260724,L36->L37,0,0.0,757,884,1259,logistic,20260724,0.14472894
20260724,L36->L38,0,0.0,404,318,1302,logistic,20260724,0.15780644
20260724,L37->L01,0,0.0,1225,1274,1282,logistic,20260724,0.040076215
20260724,L37->L02,0,0.0,1311,1260,1260,logistic,20260724,0.03407791
20260724,L37->L03,0,0.0,682,1267,1261,logistic,20260724,0.1422889
20260724,L37->L04,0,0.0,1154,1278,1283,logistic,20260724,0.054123517
20260724,L37->L05,0,0.0,1138,1256,1292,logistic,20260724,0.05999721
20260724,L37->L06,0,0.0,1268,1243,1262,logistic,20260724,0.038014047
20260724,L37->L07,0,0.0,714,990,1133,logistic,20260724,0.1780049
20260724,L37->L08,0,0.0,1053,1263,1263,logistic,20260724,0.06405158
20260724,L37->L09,0,0.0,1334,1280,1264,logistic,20260724,0.036512457
20260724,L37->L10,0,0.0,761,1127,1298,logistic,20260724,0.1362883
20260724,L37->L11,0,0.0,889,747,239,logistic,20260724,0.65345323
20260724,L37->L12,0,0.0,1245,1215,1293,logistic,20260724,0.04341158
20260724,L37->L13,0,0.0,1307,1207,1284,logistic,20260724,0.03662376
20260724,L37->L14,0,0.0,970,1194,1265,logistic,20260724,0.08250379
20260724,L37->L15,0,0.0,939,1164,1285,logistic,20260724,0.09127599
20260724,L37->L16,0,0.0,704,1149,1286,logistic,20260724,0.14094764
20260724,L37->L17,0,0.0,680,1090,1299,logistic,20260724,0.15208212
20260724,L37->L18,0,0.0,1008,1119,1300,logistic,20260724,0.07296533
20260724,L37->L19,0,0.0,770,932,1266,logistic,20260724,0.10407059
20260724,L37->L20,0,0.0,1235,1143,1287,logistic,20260724,0.050112236
20260724,L37->L21,0,0.0,743,950,1288,logistic,20260724,0.14108308
20260724,L37->L22,0,0.0,808,835,1243,logistic,20260724,0.11816898
20260724,L37->L23,0,0.0,236,194,1307,logistic,20260724,0.31380656
20260724,L37->L24,0,0.0,456,221,1244,logistic,20260724,0.1498094
20260724,L37->L25,0,0.0,269,256,1267,logistic,20260724,0.20909062
20260724,L37->L26,0,0.0,270,257,1268,logistic,20260724,0.20894311
20260724,L37->L27,0,0.0,354,370,1135,logistic,20260724,0.2041288
20260724,L37->L28,0,0.0,196,179,1301,logistic,20260724,0.30390877
20260724,L37->L29,0,0.0,566,550,1305,logistic,20260724,0.10527261
20260724,L37->L30,0,0.0,446,330,1245,logistic,20260724,0.16203727
20260724,L37->L31,0,0.0,533,444,1289,logistic,20260724,0.13000053
20260724,L37->L32,0,0.0,766,477,1269,logistic,20260724,0.09879339
20260724,L37->L33,0,0.0,767,478,1270,logistic,20260724,0.09871397
20260724,L37->L34,0,0.0,1135,1058,1271,logistic,20260724,0.050998732
20260724,L37->L35,0,0.0,1136,1059,1272,logistic,20260724,0.050955564
20260724,L37->L36,0,0.0,758,885,1273,logistic,20260724,0.14324331
20260724,L37->L38,0,0.0,405,319,1303,logistic,20260724,0.15768789
20260724,L38->L01,0,0.0,921,717,728,logistic,20260724,0.10503633
20260724,L38->L02,0,0.0,1049,732,734,logistic,20260724,0.092632934
20260724,L38->L03,0,0.0,308,715,724,logistic,20260724,0.28071737
20260724,L38->L04,0,0.0,837,714,729,logistic,20260724,0.12675688
20260724,L38->L05,0,0.0,829,683,726,logistic,20260724,0.14323917
20260724,L38->L06,0,0.0,1021,699,735,logistic,20260724,0.10308391
20260724,L38->L07,0,0.0,483,490,715,logistic,20260724,0.26790172
20260724,L38->L08,0,0.0,734,706,755,logistic,20260724,0.12797394
20260724,L38->L09,0,0.0,1098,721,748,logistic,20260724,0.09866356
20260724,L38->L10,0,0.0,369,524,754,logistic,20260724,0.266403
20260724,L38->L11,0,0.0,494,192,95,logistic,20260724,0.701068
20260724,L38->L12,0,0.0,944,647,736,logistic,20260724,0.12147038
20260724,L38->L13,0,0.0,1043,639,737,logistic,20260724,0.10390857
20260724,L38->L14,0,0.0,604,607,730,logistic,20260724,0.16587274
20260724,L38->L15,0,0.0,592,599,738,logistic,20260724,0.1768627
20260724,L38->L16,0,0.0,307,545,749,logistic,20260724,0.27910003
20260724,L38->L17,0,0.0,318,491,753,logistic,20260724,0.28307834
20260724,L38->L18,0,0.0,691,532,750,logistic,20260724,0.16483043
20260724,L38->L19,0,0.0,350,286,751,logistic,20260724,0.23620793
20260724,L38->L20,0,0.0,947,592,739,logistic,20260724,0.13532424
20260724,L38->L21,0,0.0,419,442,731,logistic,20260724,0.25846857
20260724,L38->L22,0,0.0,482,340,732,logistic,20260724,0.25094157
20260724,L38->L23,0,0.0,73,42,723,logistic,20260724,0.5922796
20260724,L38->L24,0,0.0,463,121,733,logistic,20260724,0.22149819
20260724,L38->L25,0,0.0,385,201,740,logistic,20260724,0.28648865
20260724,L38->L26,0,0.0,386,202,741,logistic,20260724,0.2863063
20260724,L38->L27,0,0.0,399,210,716,logistic,20260724,0.31226784
20260724,L38->L28,0,0.0,54,40,727,logistic,20260724,0.61028636
20260724,L38->L29,0,0.0,311,156,725,logistic,20260724,0.24411407
20260724,L38->L30,0,0.0,842,232,752,logistic,20260724,0.16896352
20260724,L38->L31,0,0.0,170,105,96,logistic,20260724,0.74561757
20260724,L38->L32,0,0.0,1072,447,742,logistic,20260724,0.11786071
20260724,L38->L33,0,0.0,1073,448,743,logistic,20260724,0.11776796
20260724,L38->L34,0,0.0,1004,530,744,logistic,20260724,0.12887664
20260724,L38->L35,0,0.0,1005,531,745,logistic,20260724,0.12877649
20260724,L38->L36,0,0.0,774,521,746,logistic,20260724,0.17055364
20260724,L38->L37,0,0.0,775,522,747,logistic,20260724,0.17042741
20260725,L01->L02,0,0.0,1004,1324,1380,logistic,20260725,0.14343306
20260725,L01->L03,0,0.0,1369,1352,1399,logistic,20260725,0.042725425
20260725,L01->L04,0,0.0,1248,1374,1396,logistic,20260725,0.06819162
20260725,L01->L05,0,0.0,1153,1349,1377,logistic,20260725,0.11871636
20260725,L01->L06,0,0.0,1274,1267,1402,logistic,20260725,0.05611426
20260725,L01->L07,0,0.0,954,998,254,logistic,20260725,0.79434246
20260725,L01->L08,0,0.0,1195,1316,1383,logistic,20260725,0.09301894
20260725,L01->L09,0,0.0,816,873,1379,logistic,20260725,0.24504389
20260725,L01->L10,0,0.0,814,886,1378,logistic,20260725,0.25100163
20260725,L01->L11,0,0.0,1105,1164,175,logistic,20260725,0.7888391
20260725,L01->L12,0,0.0,945,1172,1392,logistic,20260725,0.1455275
20260725,L01->L13,0,0.0,1054,1092,1397,logistic,20260725,0.09240558
20260725,L01->L14,0,0.0,813,907,1391,logistic,20260725,0.17413983
20260725,L01->L15,0,0.0,778,864,1384,logistic,20260725,0.21524654
20260725,L01->L16,0,0.0,685,525,1337,logistic,20260725,0.3426194
20260725,L01->L17,0,0.0,651,465,1375,logistic,20260725,0.36968437
20260725,L01->L18,0,0.0,786,549,1376,logistic,20260725,0.28867123
20260725,L01->L19,0,0.0,1013,809,1388,logistic,20260725,0.13000496
20260725,L01->L20,0,0.0,849,647,1390,logistic,20260725,0.19276388
20260725,L01->L21,0,0.0,802,839,1381,logistic,20260725,0.22437268
20260725,L01->L22,0,0.0,1032,913,1382,logistic,20260725,0.13988642
20260725,L01->L23,0,0.0,726,448,1338,logistic,20260725,0.42775193
20260725,L01->L24,0,0.0,1214,666,1401,logistic,20260725,0.09064004
20260725,L01->L25,0,0.0,803,581,1385,logistic,20260725,0.2311373
20260725,L01->L26,0,0.0,804,582,1386,logistic,20260725,0.23078595
20260725,L01->L27,0,0.0,787,578,255,logistic,20260725,0.7576419
20260725,L01->L28,0,0.0,730,615,1389,logistic,20260725,0.2763584
20260725,L01->L29,0,0.0,1316,1143,1387,logistic,20260725,0.06282325
20260725,L01->L30,0,0.0,1088,925,1400,logistic,20260725,0.11597387
20260725,L01->L31,0,0.0,1110,997,1398,logistic,20260725,0.10789869
20260725,L01->L32,0,0.0,1252,933,1394,logistic,20260725,0.081025995
20260725,L01->L33,0,0.0,1251,934,1395,logistic,20260725,0.08090431
20260725,L01->L34,0,0.0,1367,1341,1403,logistic,20260725,0.051241323
20260725,L01->L35,0,0.0,1368,1342,1404,logistic,20260725,0.05114523
20260725,L01->L36,0,0.0,1108,1246,1405,logistic,20260725,0.09983138
20260725,L01->L37,0,0.0,1109,1247,1406,logistic,20260725,0.09965373
20260725,L01->L38,0,0.0,967,747,1393,logistic,20260725,0.15198363
20260725,L02->L01,0,0.0,1394,1396,838,logistic,20260725,0.17264274
20260725,L02->L03,0,0.0,1173,1395,839,logistic,20260725,0.34361994
20260725,L02->L04,0,0.0,1384,1401,834,logistic,20260725,0.24176909
20260725,L02->L05,0,0.0,1381,1394,828,logistic,20260725,0.27381477
20260725,L02->L06,0,0.0,1406,1389,840,logistic,20260725,0.16419947
20260725,L02->L07,1,217.76441508972,1221,1198,146,logistic,20260725,0.82827234
20260725,L02->L08,0,0.0,1344,1397,850,logistic,20260725,0.24845636
20260725,L02->L09,0,0.0,1398,1392,849,logistic,20260725,0.19138926
20260725,L02->L10,0,0.0,1182,1330,829,logistic,20260725,0.42538697
20260725,L02->L11,0,0.0,1271,1028,174,logistic,20260725,0.89011145
20260725,L02->L12,0,0.0,1387,1384,830,logistic,20260725,0.22450255
20260725,L02->L13,0,0.0,1403,1381,835,logistic,20260725,0.17987338
20260725,L02->L14,0,0.0,1262,1377,841,logistic,20260725,0.30449778
20260725,L02->L15,0,0.0,1256,1366,823,logistic,20260725,0.33856305
20260725,L02->L16,0,0.0,1106,1297,851,logistic,20260725,0.3674458
20260725,L02->L17,0,0.0,1100,1268,827,logistic,20260725,0.40745184
20260725,L02->L18,0,0.0,1259,1276,842,logistic,20260725,0.31027558
20260725,L02->L19,0,0.0,1233,1234,824,logistic,20260725,0.29986396
20260725,L02->L20,0,0.0,1341,1320,854,logistic,20260725,0.2553069
20260725,L02->L21,0,0.0,1199,1290,843,logistic,20260725,0.37262437
20260725,L02->L22,0,0.0,1270,1250,822,logistic,20260725,0.33665422
20260725,L02->L23,0,0.0,841,475,844,logistic,20260725,0.61459994
20260725,L02->L24,0,0.0,1197,636,845,logistic,20260725,0.27127463
20260725,L02->L25,0,0.0,906,620,852,logistic,20260725,0.4408445
20260725,L02->L26,0,0.0,907,621,853,logistic,20260725,0.44035697
20260725,L02->L27,1,217.76441508972,993,757,147,logistic,20260725,0.8104492
20260725,L02->L28,0,0.0,798,533,855,logistic,20260725,0.549862
20260725,L02->L29,0,0.0,1300,1135,825,logistic,20260725,0.2378171
20260725,L02->L30,0,0.0,1125,840,846,logistic,20260725,0.3123274
20260725,L02->L31,0,0.0,1162,958,831,logistic,20260725,0.31098264
20260725,L02->L32,0,0.0,1275,930,847,logistic,20260725,0.2322532
20260725,L02->L33,0,0.0,1276,931,848,logistic,20260725,0.23190065
20260725,L02->L34,0,0.0,1400,1364,836,logistic,20260725,0.20507653
20260725,L02->L35,0,0.0,1401,1365,837,logistic,20260725,0.20475425
20260725,L02->L36,0,0.0,1363,1355,832,logistic,20260725,0.27688164
20260725,L02->L37,0,0.0,1364,1356,833,logistic,20260725,0.27648574
20260725,L02->L38,0,0.0,1029,734,826,logistic,20260725,0.36062875
20260725,L03->L01,0,0.0,779,1391,726,logistic,20260725,0.29913428
20260725,L03->L02,0,0.0,833,1403,731,logistic,20260725,0.26895708
20260725,L03->L04,0,0.0,956,1398,728,logistic,20260725,0.31148404
20260725,L03->L05,0,0.0,806,1390,729,logistic,20260725,0.37596747
20260725,L03->L06,0,0.0,1189,1400,733,logistic,20260725,0.1956221
20260725,L03->L07,0,0.0,975,1402,722,logistic,20260725,0.37726066
20260725,L03->L08,0,0.0,963,1399,746,logistic,20260725,0.2378698
20260725,L03->L09,1,83.55274098554344,335,1206,165,logistic,20260725,0.81201226
20260725,L03->L10,0,0.0,386,1279,754,logistic,20260725,0.5230198
20260725,L03->L11,0,0.0,487,964,166,logistic,20260725,0.9005329
20260725,L03->L12,0,0.0,773,1373,734,logistic,20260725,0.28513503
20260725,L03->L13,0,0.0,1117,1331,735,logistic,20260725,0.19111647
20260725,L03->L14,0,0.0,480,1361,747,logistic,20260725,0.42648935
20260725,L03->L15,0,0.0,355,1292,748,logistic,20260725,0.5192177
20260725,L03->L16,0,0.0,231,1183,736,logistic,20260725,0.6054052
20260725,L03->L17,0,0.0,182,1023,737,logistic,20260725,0.6614925
20260725,L03->L18,0,0.0,267,1082,738,logistic,20260725,0.60255533
20260725,L03->L19,0,0.0,1008,1354,725,logistic,20260725,0.23902142
20260725,L03->L20,0,0.0,345,1100,739,logistic,20260725,0.5083512
20260725,L03->L21,0,0.0,286,1161,723,logistic,20260725,0.55781966
20260725,L03->L22,0,0.0,625,1158,724,logistic,20260725,0.35413983
20260725,L03->L23,0,0.0,633,1258,720,logistic,20260725,0.5057033
20260725,L03->L24,0,0.0,1343,1393,732,logistic,20260725,0.16826853
20260725,L03->L25,0,0.0,1242,1387,752,logistic,20260725,0.27890185
20260725,L03->L26,0,0.0,1243,1388,753,logistic,20260725,0.2785042
20260725,L03->L27,0,0.0,1155,1386,721,logistic,20260725,0.3171872
20260725,L03->L28,0,0.0,960,1382,727,logistic,20260725,0.35086066
20260725,L03->L29,0,0.0,1328,1385,749,logistic,20260725,0.16834407
20260725,L03->L30,0,0.0,1258,1404,740,logistic,20260725,0.2502686
20260725,L03->L31,0,0.0,1324,1383,741,logistic,20260725,0.19670051
20260725,L03->L32,0,0.0,1349,1405,750,logistic,20260725,0.18518233
20260725,L03->L33,0,0.0,1350,1406,751,logistic,20260725,0.18488404
20260725,L03->L34,0,0.0,1035,1375,742,logistic,20260725,0.26296598
20260725,L03->L35,0,0.0,1036,1376,743,logistic,20260725,0.26258278
20260725,L03->L36,0,0.0,519,1254,744,logistic,20260725,0.44510666
20260725,L03->L37,0,0.0,520,1255,745,logistic,20260725,0.4446181
20260725,L03->L38,0,0.0,1281,1380,730,logistic,20260725,0.19663058
20260725,L04->L01,0,0.0,708,1343,476,logistic,20260725,0.5457545
20260725,L04->L02,0,0.0,962,1339,795,logistic,20260725,0.30621764
20260725,L04->L03,0,0.0,1377,1360,816,logistic,20260725,0.15838999
20260725,L04->L05,0,0.0,1309,1334,817,logistic,20260725,0.1730478
20260725,L04->L06,0,0.0,1156,1252,808,logistic,20260725,0.21499754
20260725,L04->L07,0,0.0,690,979,473,logistic,20260725,0.70826066
20260725,L04->L08,1,76.85211911142328,695,1145,172,logistic,20260725,0.7879751
20260725,L04->L09,0,0.0,609,821,478,logistic,20260725,0.63027996
20260725,L04->L10,0,0.0,476,492,475,logistic,20260725,0.7747068
20260725,L04->L11,0,0.0,731,672,173,logistic,20260725,0.89660937
20260725,L04->L12,0,0.0,966,1184,809,logistic,20260725,0.2673913
20260725,L04->L13,0,0.0,1116,1046,810,logistic,20260725,0.18886949
20260725,L04->L14,0,0.0,569,827,800,logistic,20260725,0.44685286
20260725,L04->L15,0,0.0,539,799,798,logistic,20260725,0.490314
20260725,L04->L16,0,0.0,435,436,793,logistic,20260725,0.56118613
20260725,L04->L17,0,0.0,414,410,792,logistic,20260725,0.60155654
20260725,L04->L18,0,0.0,538,487,801,logistic,20260725,0.5099238
20260725,L04->L19,0,0.0,752,756,797,logistic,20260725,0.32025525
20260725,L04->L20,0,0.0,600,599,802,logistic,20260725,0.43183422
20260725,L04->L21,0,0.0,554,801,799,logistic,20260725,0.49026284
20260725,L04->L22,0,0.0,788,876,806,logistic,20260725,0.3278897
20260725,L04->L23,0,0.0,479,428,794,logistic,20260725,0.6352635
20260725,L04->L24,0,0.0,1022,642,811,logistic,20260725,0.24113356
20260725,L04->L25,0,0.0,560,557,804,logistic,20260725,0.46580118
20260725,L04->L26,0,0.0,561,558,805,logistic,20260725,0.465309
20260725,L04->L27,0,0.0,550,567,474,logistic,20260725,0.661613
20260725,L04->L28,0,0.0,482,576,796,logistic,20260725,0.56982464
20260725,L04->L29,0,0.0,1190,1123,807,logistic,20260725,0.20484321
20260725,L04->L30,0,0.0,869,894,812,logistic,20260725,0.31182888
20260725,L04->L31,0,0.0,913,969,813,logistic,20260725,0.3063104
20260725,L04->L32,0,0.0,1070,915,818,logistic,20260725,0.22795264
20260725,L04->L33,0,0.0,1071,916,819,logistic,20260725,0.2276047
20260725,L04->L34,0,0.0,1272,1332,820,logistic,20260725,0.21427801
20260725,L04->L35,0,0.0,1273,1333,821,logistic,20260725,0.21394518
20260725,L04->L36,0,0.0,901,1230,814,logistic,20260725,0.31960824
20260725,L04->L37,0,0.0,902,1231,815,logistic,20260725,0.31917825
20260725,L04->L38,0,0.0,714,721,803,logistic,20260725,0.36392006
20260725,L05->L01,0,0.0,789,1328,237,logistic,20260725,0.6280245
20260725,L05->L02,0,0.0,924,1317,207,logistic,20260725,0.65084654
20260725,L05->L03,0,0.0,1277,1340,235,logistic,20260725,0.50395113
20260725,L05->L04,0,0.0,1181,1335,221,logistic,20260725,0.52847457
20260725,L05->L06,0,0.0,1151,1212,224,logistic,20260725,0.5341677
20260725,L05->L07,0,0.0,632,953,76,logistic,20260725,0.8800876
20260725,L05->L08,0,0.0,596,1102,184,logistic,20260725,0.79439473
20260725,L05->L09,0,0.0,582,830,186,logistic,20260725,0.75760454
20260725,L05->L10,1,146.848448300531,413,374,38,logistic,20260725,0.9395685
20260725,L05->L11,0,0.0,663,603,39,logistic,20260725,0.943247
20260725,L05->L12,0,0.0,897,1132,233,logistic,20260725,0.61724114
20260725,L05->L13,0,0.0,1062,996,225,logistic,20260725,0.51661164
20260725,L05->L14,0,0.0,492,749,219,logistic,20260725,0.74751776
20260725,L05->L15,0,0.0,466,705,209,logistic,20260725,0.7760306
20260725,L05->L16,0,0.0,378,391,226,logistic,20260725,0.7971648
20260725,L05->L17,0,0.0,351,368,213,logistic,20260725,0.8231823
20260725,L05->L18,0,0.0,473,426,227,logistic,20260725,0.77348584
20260725,L05->L19,0,0.0,684,674,214,logistic,20260725,0.67178404
20260725,L05->L20,0,0.0,526,513,238,logistic,20260725,0.73020357
20260725,L05->L21,0,0.0,483,724,210,logistic,20260725,0.776594
20260725,L05->L22,0,0.0,715,798,211,logistic,20260725,0.69015074
20260725,L05->L23,0,0.0,412,376,242,logistic,20260725,0.8393555
20260725,L05->L24,0,0.0,958,560,236,logistic,20260725,0.5450406
20260725,L05->L25,0,0.0,493,483,217,logistic,20260725,0.7570474
20260725,L05->L26,0,0.0,494,484,218,logistic,20260725,0.7566834
20260725,L05->L27,0,0.0,488,516,75,logistic,20260725,0.8558334
20260725,L05->L28,0,0.0,418,486,240,logistic,20260725,0.80588424
20260725,L05->L29,0,0.0,1135,1068,239,logistic,20260725,0.53084165
20260725,L05->L30,0,0.0,800,810,228,logistic,20260725,0.6718496
20260725,L05->L31,0,0.0,826,926,220,logistic,20260725,0.6734493
20260725,L05->L32,0,0.0,1025,833,229,logistic,20260725,0.5721956
20260725,L05->L33,0,0.0,1026,834,230,logistic,20260725,0.5717113
20260725,L05->L34,0,0.0,1246,1303,222,logistic,20260725,0.55935174
20260725,L05->L35,0,0.0,1247,1304,223,logistic,20260725,0.5588641
20260725,L05->L36,0,0.0,821,1196,231,logistic,20260725,0.6821667
20260725,L05->L37,0,0.0,822,1197,232,logistic,20260725,0.6817377
20260725,L05->L38,0,0.0,643,654,215,logistic,20260725,0.70582944
20260725,L06->L01,0,0.0,1031,1311,858,logistic,20260725,0.34164456
20260725,L06->L02,0,0.0,1338,1285,860,logistic,20260725,0.2241717
20260725,L06->L03,0,0.0,1376,1329,879,logistic,20260725,0.20419689
20260725,L06->L04,0,0.0,1399,1345,864,logistic,20260725,0.16763055
20260725,L06->L05,0,0.0,1378,1326,875,logistic,20260725,0.20875089
20260725,L06->L07,1,217.76441508972,990,826,149,logistic,20260725,0.8571508
20260725,L06->L08,0,0.0,930,1182,856,logistic,20260725,0.39166895
20260725,L06->L09,0,0.0,1015,1064,861,logistic,20260725,0.34288642
20260725,L06->L10,0,0.0,793,688,883,logistic,20260725,0.5550814
20260725,L06->L11,0,0.0,1014,622,176,logistic,20260725,0.9007765
20260725,L06->L12,0,0.0,1261,1185,876,logistic,20260725,0.24155754
20260725,L06->L13,0,0.0,1340,1104,865,logistic,20260725,0.18257563
20260725,L06->L14,0,0.0,928,936,880,logistic,20260725,0.34799585
20260725,L06->L15,0,0.0,862,872,884,logistic,20260725,0.38473487
20260725,L06->L16,0,0.0,745,610,859,logistic,20260725,0.49167806
20260725,L06->L17,0,0.0,716,544,857,logistic,20260725,0.5406849
20260725,L06->L18,0,0.0,870,617,866,logistic,20260725,0.44343677
20260725,L06->L19,0,0.0,1056,800,867,logistic,20260725,0.30313474
20260725,L06->L20,0,0.0,971,718,868,logistic,20260725,0.36695045
20260725,L06->L21,0,0.0,836,870,885,logistic,20260725,0.4098234
20260725,L06->L22,0,0.0,1044,875,881,logistic,20260725,0.3156538
20260725,L06->L23,0,0.0,704,322,889,logistic,20260725,0.64932346
20260725,L06->L24,0,0.0,1183,447,882,logistic,20260725,0.28104162
20260725,L06->L25,0,0.0,780,401,869,logistic,20260725,0.50215703
20260725,L06->L26,0,0.0,781,402,870,logistic,20260725,0.5016625
20260725,L06->L27,1,217.76441508972,801,427,148,logistic,20260725,0.83292717
20260725,L06->L28,0,0.0,699,404,871,logistic,20260725,0.58345
20260725,L06->L29,0,0.0,1295,1007,872,logistic,20260725,0.2063064
20260725,L06->L30,0,0.0,1059,698,887,logistic,20260725,0.3346611
20260725,L06->L31,0,0.0,1084,805,886,logistic,20260725,0.30888695
20260725,L06->L32,0,0.0,1234,729,873,logistic,20260725,0.24842697
20260725,L06->L33,0,0.0,1235,730,874,logistic,20260725,0.24805784
20260725,L06->L34,0,0.0,1379,1277,877,logistic,20260725,0.21006346
20260725,L06->L35,0,0.0,1380,1278,878,logistic,20260725,0.20973542
20260725,L06->L36,0,0.0,1186,1192,862,logistic,20260725,0.3045445
20260725,L06->L37,0,0.0,1185,1193,863,logistic,20260725,0.30419832
20260725,L06->L38,0,0.0,934,529,888,logistic,20260725,0.3989672
20260725,L07->L01,0,0.0,608,1171,96,logistic,20260725,0.5292772
20260725,L07->L02,1,217.76441508972,357,1030,12,logistic,20260725,0.8040691
20260725,L07->L03,0,0.0,921,1169,113,logistic,20260725,0.46630174
20260725,L07->L04,0,0.0,644,1160,109,logistic,20260725,0.4997405
20260725,L07->L05,0,0.0,884,1152,112,logistic,20260725,0.46673357
20260725,L07->L06,1,217.76441508972,135,188,10,logistic,20260725,0.90973693
20260725,L07->L08,0,0.0,367,637,95,logistic,20260725,0.59309375
20260725,L07->L09,0,0.0,339,564,93,logistic,20260725,0.60621625
