seed,first_line,second_line,path,is_critical,total_load_shed_mw,rank_in_pio,rank_in_paper,rank_in_lodf,pio_score,paper_score,lodf_score,ensemble_score_alpha_0_75,first_line_loading_ratio,second_line_loading_ratio,max_loading_ratio,min_security_margin,min_relay_margin,first_line_abs_flow,second_line_abs_flow,first_outage_num_overloaded_lines,first_outage_max_loading_ratio,first_outage_total_load_shed_mw,candidate_position_min_rank,y_critical,y_load_shed
20260726,L12,L18,L12->L18,0,0.0,146,406,278,0.6539255380630493,0.4937765896320343,0.7347069220498997,0.576283094232094,0.43534023095375685,0.4744220302584954,1.0000000000000002,-2.220446049250313e-16,0.19999999999999973,76.18454041690745,237.2110151292477,1,1.0000000000000002,0.0,146,0,0.0
20260726,L12,L19,L12->L19,0,0.0,393,748,276,0.5696574449539185,0.45701366662979126,0.7347069220498998,0.43970092510170705,0.43534023095375685,0.2179239699479477,1.0000000000000002,-2.220446049250313e-16,0.19999999999999973,76.18454041690745,108.96198497397384,1,1.0000000000000002,0.0,276,0,0.0
20260726,L12,L20,L12->L20,0,0.0,198,468,282,0.636981189250946,0.4868582487106323,0.7347069220498992,0.5491079613773946,0.43534023095375685,0.3764596628532296,1.0000000000000002,-2.220446049250313e-16,0.19999999999999973,76.18454041690745,188.22983142661482,1,1.0000000000000002,0.0,198,0,0.0
20260726,L12,L21,L12->L21,0,0.0,166,614,284,0.6470133066177368,0.47071853280067444,0.7347069220498988,0.5528824051927193,0.43534023095375685,0.4243341329077591,1.0000000000000002,-2.220446049250313e-16,0.19999999999999973,76.18454041690745,212.16706645387956,1,1.0000000000000002,0.0,166,0,0.0
20260726,L12,L22,L12->L22,0,0.0,356,682,277,0.5809619426727295,0.46422332525253296,0.7347069220498998,0.4594096053570815,0.43534023095375685,0.26671904378122296,1.0000000000000002,-2.220446049250313e-16,0.19999999999999973,76.18454041690745,133.3595218906115,1,1.0000000000000002,0.0,277,0,0.0
20260726,L12,L23,L12->L23,0,0.0,214,587,287,0.6295349597930908,0.4739312529563904,0.7347069220498952,0.5311490169275703,0.43534023095375685,0.6154181500873342,1.0000000000000002,-2.220446049250313e-16,0.19999999999999973,76.18454041690745,307.7090750436671,1,1.0000000000000002,0.0,214,0,0.0
20260726,L12,L24,L12->L24,0,0.0,910,988,274,0.4674363136291504,0.4309605360031128,0.7347069220499,0.28530452006784524,0.43534023095375685,0.09891620855289034,1.0000000000000002,-2.220446049250313e-16,0.19999999999999973,76.18454041690745,49.45810427644517,1,1.0000000000000002,0.0,274,0,0.0
20260726,L12,L25,L12->L25,0,0.0,646,1017,263,0.515845537185669,0.42804035544395447,0.7347069220499003,0.34913683172852306,0.43534023095375685,0.373825555312273,1.0000000000000002,-2.220446049250313e-16,0.19999999999999973,76.18454041690745,186.9127776561365,1,1.0000000000000002,0.0,263,0,0.0
20260726,L12,L26,L12->L26,0,0.0,647,1018,264,0.515845537185669,0.42804035544395447,0.7347069220499003,0.34913683172852306,0.43534023095375685,0.373825555312273,1.0000000000000002,-2.220446049250313e-16,0.19999999999999973,76.18454041690745,186.9127776561365,1,1.0000000000000002,0.0,264,0,0.0
20260726,L12,L27,L12->L27,0,0.0,571,991,286,0.532754123210907,0.43063297867774963,0.7347069220498968,0.3736309856881179,0.43534023095375685,0.41030685903188174,1.0000000000000002,-2.220446049250313e-16,0.19999999999999973,76.18454041690745,205.15342951594087,1,1.0000000000000002,0.0,286,0,0.0
20260726,L12,L28,L12->L28,0,0.0,319,877,285,0.5932808518409729,0.442522794008255,0.7347069220498984,0.4628992037012374,0.43534023095375685,0.49028597458764195,1.0000000000000002,-2.220446049250313e-16,0.19999999999999973,76.18454041690745,245.14298729382097,1,1.0000000000000002,0.0,285,0,0.0
20260726,L12,L29,L12->L29,0,0.0,1018,1150,272,0.44443279504776,0.41085657477378845,0.7347069220499002,0.24189294550582427,0.43534023095375685,0.05334321580450414,1.0000000000000002,-2.220446049250313e-16,0.19999999999999973,76.18454041690745,26.67160790225207,1,1.0000000000000002,0.0,272,0,0.0
20260726,L12,L30,L12->L30,0,0.0,835,1155,265,0.48095980286598206,0.41017043590545654,0.7347069220499003,0.29098075909342125,0.43534023095375685,0.3165706757918166,1.0000000000000002,-2.220446049250313e-16,0.19999999999999973,76.18454041690745,158.2853378959083,1,1.0000000000000002,0.0,265,0,0.0
20260726,L12,L31,L12->L31,0,0.0,1017,1118,273,0.44475969672203064,0.4157940447330475,0.7347069220499002,0.2453408026286125,0.43534023095375685,0.17371529879582506,1.0000000000000002,-2.220446049250313e-16,0.19999999999999973,76.18454041690745,86.85764939791252,1,1.0000000000000002,0.0,273,0,0.0
20260726,L12,L32,L12->L32,0,0.0,1290,1240,266,0.3802097737789154,0.3977421224117279,0.7347069220499003,0.14686982982120805,0.43534023095375685,0.10701460019475953,1.0000000000000002,-2.220446049250313e-16,0.19999999999999973,76.18454041690745,53.50730009737976,1,1.0000000000000002,0.0,266,0,0.0
20260726,L12,L33,L12->L33,0,0.0,1291,1241,267,0.3802097737789154,0.3977421224117279,0.7347069220499003,0.14686982982120805,0.43534023095375685,0.10701460019475953,1.0000000000000002,-2.220446049250313e-16,0.19999999999999973,76.18454041690745,53.50730009737976,1,1.0000000000000002,0.0,267,0,0.0
20260726,L12,L34,L12->L34,0,0.0,930,1229,268,0.464866578578949,0.39956018328666687,0.7347069220499003,0.2627123699733242,0.43534023095375685,0.1778863772344373,1.0000000000000002,-2.220446049250313e-16,0.19999999999999973,76.18454041690745,88.94318861721864,1,1.0000000000000002,0.0,268,0,0.0
20260726,L12,L35,L12->L35,0,0.0,931,1230,269,0.464866578578949,0.39956018328666687,0.7347069220499003,0.2627123699733242,0.43534023095375685,0.1778863772344373,1.0000000000000002,-2.220446049250313e-16,0.19999999999999973,76.18454041690745,88.94318861721864,1,1.0000000000000002,0.0,269,0,0.0
20260726,L12,L36,L12->L36,0,0.0,373,1037,256,0.5751852989196777,0.4258066713809967,0.7347069220499008,0.4282011812331764,0.43534023095375685,0.31447341165550885,1.0000000000000002,-2.220446049250313e-16,0.19999999999999973,76.18454041690745,157.23670582775443,1,1.0000000000000002,0.0,256,0,0.0
20260726,L12,L37,L12->L37,0,0.0,374,1038,257,0.5751852989196777,0.4258066713809967,0.7347069220499008,0.4282011812331764,0.43534023095375685,0.31447341165550885,1.0000000000000002,-2.220446049250313e-16,0.19999999999999973,76.18454041690745,157.23670582775443,1,1.0000000000000002,0.0,257,0,0.0
20260726,L12,L38,L12->L38,0,0.0,973,1072,275,0.4546811878681183,0.42009568214416504,0.7347069220499,0.26140534243795527,0.43534023095375685,0.1616803110140701,1.0000000000000002,-2.220446049250313e-16,0.19999999999999973,76.18454041690745,80.84015550703505,1,1.0000000000000002,0.0,275,0,0.0
20260726,L13,L01,L13->L01,0,0.0,1141,1340,707,0.41626864671707153,0.3805408477783203,0.6553502001760818,0.1852725321588971,0.2993666910961422,0.06145640417536877,0.8919886018599019,0.10801139814009808,0.30801139814009804,52.389170941824894,10.754870730689534,0,0.8919886018599019,0.0,707,0,0.0
20260726,L13,L02,L13->L02,0,0.0,1284,1314,694,0.3830948770046234,0.3848981261253357,0.6553502001760821,0.14296354348568796,0.2993666910961422,0.03520015904685566,0.8919886018599019,0.10801139814009808,0.30801139814009804,52.389170941824894,6.160027833199741,0,0.8919886018599019,0.0,694,0,0.0
20260726,L13,L03,L13->L03,0,0.0,579,1339,713,0.5318509340286255,0.3805515766143799,0.6553502001760797,0.3419287624667215,0.2993666910961422,0.3636767892420872,0.8919886018599019,0.10801139814009808,0.30801139814009804,52.389170941824894,63.64343811736526,0,0.8919886018599019,0.0,579,0,0.0
20260726,L13,L04,L13->L04,0,0.0,1048,1335,712,0.4363931119441986,0.38123342394828796,0.6553502001760813,0.21296888094651573,0.2993666910961422,0.2199191297548975,0.8919886018599019,0.10801139814009808,0.30801139814009804,52.389170941824894,38.48584770710706,0,0.8919886018599019,0.0,712,0,0.0
20260726,L13,L05,L13->L05,0,0.0,1056,1324,711,0.43615636229515076,0.3837946951389313,0.6553502001760814,0.21420672915008282,0.2993666910961422,0.283970348839284,0.8919886018599019,0.10801139814009808,0.30801139814009804,52.389170941824894,49.694811046874705,0,0.8919886018599019,0.0,711,0,0.0
20260726,L13,L06,L13->L06,0,0.0,1206,1277,697,0.40243494510650635,0.39008933305740356,0.655350200176082,0.17233453115161418,0.2993666910961422,0.0745230775880117,0.8919886018599019,0.10801139814009808,0.30801139814009804,52.389170941824894,13.041538577902049,0,0.8919886018599019,0.0,697,0,0.0
20260726,L13,L07,L13->L07,0,0.0,481,996,555,0.5518060326576233,0.4298897683620453,0.6951626612885059,0.3989999111049307,0.2993666910961422,0.551478024706458,0.8919886018599019,0.10801139814009808,0.30801139814009804,52.389170941824894,220.5912098825832,0,0.8919886018599019,0.0,481,0,0.0
20260726,L13,L08,L13->L08,0,0.0,868,1310,686,0.4772043824195862,0.3857245147228241,0.6553502001760827,0.2710139091146005,0.2993666910961422,0.2631053530926293,0.8919886018599019,0.10801139814009808,0.30801139814009804,52.389170941824894,46.04343679121013,0,0.8919886018599019,0.0,686,0,0.0
20260726,L13,L09,L13->L09,0,0.0,1201,1290,695,0.403167188167572,0.38822633028030396,0.6553502001760821,0.17219317595246147,0.2993666910961422,0.1025916791505296,0.8919886018599019,0.10801139814009808,0.30801139814009804,52.389170941824894,17.95354385134268,0,0.8919886018599019,0.0,695,0,0.0
20260726,L13,L10,L13->L10,0,0.0,553,1138,682,0.5363579988479614,0.413225919008255,0.6553502001760847,0.3679219068481223,0.2993666910961422,0.5571026045159596,0.8919886018599019,0.10801139814009808,0.30801139814009804,52.389170941824894,97.49295579029294,0,0.8919886018599019,0.0,553,0,0.0
20260726,L13,L11,L13->L11,1,14.58546159130747,723,763,90,0.5023524165153503,0.45479410886764526,0.8816483064598797,0.3471310620034303,0.2993666910961422,0.8919886018599019,0.8919886018599019,0.10801139814009808,0.30801139814009804,52.389170941824894,156.09800532548283,0,0.8919886018599019,0.0,90,1,14.58546159130747
20260726,L13,L12,L13->L12,1,33.48745626582467,1026,1261,91,0.44241076707839966,0.39348331093788147,0.8816483064598797,0.22857959670418979,0.2993666910961422,0.1913568929475694,0.8919886018599019,0.10801139814009808,0.30801139814009804,52.389170941824894,33.48745626582465,0,0.8919886018599019,0.0,91,1,33.48745626582467
20260726,L13,L14,L13->L14,0,0.0,663,1234,687,0.513869047164917,0.39833638072013855,0.6553502001760827,0.32838107949563583,0.2993666910961422,0.2939260069916876,0.8919886018599019,0.10801139814009808,0.30801139814009804,52.389170941824894,117.57040279667504,0,0.8919886018599019,0.0,663,0,0.0
20260726,L13,L15,L13->L15,0,0.0,687,1244,689,0.5102896690368652,0.39650437235832214,0.6553502001760825,0.3224150081097061,0.2993666910961422,0.3365459416239732,0.8919886018599019,0.10801139814009808,0.30801139814009804,52.389170941824894,134.6183766495893,0,0.8919886018599019,0.0,687,0,0.0
20260726,L13,L16,L13->L16,0,0.0,440,1089,685,0.561671257019043,0.41838863492012024,0.6553502001760829,0.4053710732638231,0.2993666910961422,0.40026960448145293,0.8919886018599019,0.10801139814009808,0.30801139814009804,52.389170941824894,160.10784179258118,0,0.8919886018599019,0.0,440,0,0.0
20260726,L13,L17,L13->L17,0,0.0,460,1081,688,0.5565212965011597,0.41920411586761475,0.6553502001760827,0.39888756462078057,0.2993666910961422,0.44330738161013356,0.8919886018599019,0.10801139814009808,0.30801139814009804,52.389170941824894,177.32295264405343,0,0.8919886018599019,0.0,460,0,0.0
20260726,L13,L18,L13->L18,0,0.0,772,1139,708,0.4930003583431244,0.4125332832336426,0.6553502001760818,0.3087373928860438,0.2993666910961422,0.24498000380674528,0.8919886018599019,0.10801139814009808,0.30801139814009804,52.389170941824894,122.49000190337264,0,0.8919886018599019,0.0,708,0,0.0
20260726,L13,L19,L13->L19,0,0.0,447,909,683,0.5591568350791931,0.43944525718688965,0.6553502001760836,0.41477771881465997,0.2993666910961422,0.3103764853717671,0.8919886018599019,0.10801139814009808,0.30801139814009804,52.389170941824894,155.18824268588355,0,0.8919886018599019,0.0,447,0,0.0
20260726,L13,L20,L13->L20,0,0.0,1012,1216,696,0.4457685053348541,0.4012223482131958,0.6553502001760821,0.23784012810135785,0.2993666910961422,0.1830793837879516,0.8919886018599019,0.10801139814009808,0.30801139814009804,52.389170941824894,91.5396918939758,0,0.8919886018599019,0.0,696,0,0.0
20260726,L13,L21,L13->L21,0,0.0,580,1140,698,0.5316268801689148,0.41253259778022766,0.655350200176082,0.3610878439990972,0.2993666910961422,0.4408032747993335,0.8919886018599019,0.10801139814009808,0.30801139814009804,52.389170941824894,220.40163739966675,0,0.8919886018599019,0.0,580,0,0.0
20260726,L13,L22,L13->L22,0,0.0,674,1054,709,0.5125836730003357,0.42278656363487244,0.6553502001760818,0.3415186893158308,0.2993666910961422,0.3915262159226488,0.8919886018599019,0.10801139814009808,0.30801139814009804,52.389170941824894,195.7631079613244,0,0.8919886018599019,0.0,674,0,0.0
20260726,L13,L23,L13->L23,0,0.0,134,228,714,0.6575844883918762,0.5266570448875427,0.6553502001760797,0.6012522159583656,0.2993666910961422,0.7078706655111533,0.8919886018599019,0.10801139814009808,0.30801139814009804,52.389170941824894,353.93533275557667,0,0.8919886018599019,0.0,134,0,0.0
20260726,L13,L24,L13->L24,0,0.0,348,268,710,0.5828905701637268,0.5165180563926697,0.6553502001760816,0.4938485836206997,0.2993666910961422,0.19056913076965074,0.8919886018599019,0.10801139814009808,0.30801139814009804,52.389170941824894,95.28456538482537,0,0.8919886018599019,0.0,268,0,0.0
20260726,L13,L25,L13->L25,0,0.0,201,317,691,0.6345158815383911,0.508303701877594,0.6553502001760824,0.5588178033503471,0.2993666910961422,0.435089796787296,0.8919886018599019,0.10801139814009808,0.30801139814009804,52.389170941824894,217.544898393648,0,0.8919886018599019,0.0,201,0,0.0
20260726,L13,L26,L13->L26,0,0.0,202,318,692,0.6345158815383911,0.508303701877594,0.6553502001760824,0.5588178033503471,0.2993666910961422,0.435089796787296,0.8919886018599019,0.10801139814009808,0.30801139814009804,52.389170941824894,217.544898393648,0,0.8919886018599019,0.0,202,0,0.0
20260726,L13,L27,L13->L27,0,0.0,227,413,554,0.6225128173828125,0.492329478263855,0.6951626612885069,0.532828483771164,0.2993666910961422,0.44118241976516626,0.8919886018599019,0.10801139814009808,0.30801139814009804,52.389170941824894,220.59120988258312,0,0.8919886018599019,0.0,227,0,0.0
20260726,L13,L28,L13->L28,0,0.0,120,212,690,0.6673479080200195,0.5304434299468994,0.6553502001760825,0.6167889520464621,0.2993666910961422,0.6323618818277034,0.8919886018599019,0.10801139814009808,0.30801139814009804,52.389170941824894,316.18094091385166,0,0.8919886018599019,0.0,120,0,0.0
20260726,L13,L29,L13->L29,0,0.0,482,636,684,0.5515653491020203,0.46766042709350586,0.655350200176083,0.42165986371178965,0.2993666910961422,0.19461952983750558,0.8919886018599019,0.10801139814009808,0.30801139814009804,52.389170941824894,97.30976491875279,0,0.8919886018599019,0.0,482,0,0.0
20260726,L13,L30,L13->L30,0,0.0,320,405,699,0.5924522876739502,0.4937792718410492,0.655350200176082,0.49296948405312746,0.2993666910961422,0.3497618051924924,0.8919886018599019,0.10801139814009808,0.30801139814009804,52.389170941824894,174.8809025962462,0,0.8919886018599019,0.0,320,0,0.0
20260726,L13,L31,L13->L31,0,0.0,424,547,700,0.5638232231140137,0.47845834493637085,0.655350200176082,0.4448443762640601,0.2993666910961422,0.2826000766352106,0.8919886018599019,0.10801139814009808,0.30801139814009804,52.389170941824894,141.3000383176053,0,0.8919886018599019,0.0,424,0,0.0
20260726,L13,L32,L13->L32,0,0.0,675,593,701,0.5124852061271667,0.47232621908187866,0.655350200176082,0.37153366753724976,0.2993666910961422,0.12361016489509816,0.8919886018599019,0.10801139814009808,0.30801139814009804,52.389170941824894,61.805082447549076,0,0.8919886018599019,0.0,593,0,0.0
20260726,L13,L33,L13->L33,0,0.0,676,594,702,0.512485146522522,0.47232621908187866,0.655350200176082,0.371533586754545,0.2993666910961422,0.12361016489509816,0.8919886018599019,0.10801139814009808,0.30801139814009804,52.389170941824894,61.805082447549076,0,0.8919886018599019,0.0,594,0,0.0
20260726,L13,L34,L13->L34,0,0.0,1148,1210,703,0.41419917345046997,0.4013592302799225,0.655350200176082,0.19513723462665544,0.2993666910961422,0.1072482202179362,0.8919886018599019,0.10801139814009808,0.30801139814009804,52.389170941824894,53.624110108968104,0,0.8919886018599019,0.0,703,0,0.0
20260726,L13,L35,L13->L35,0,0.0,1149,1211,704,0.41419917345046997,0.4013592302799225,0.655350200176082,0.19513723462665544,0.2993666910961422,0.1072482202179362,0.8919886018599019,0.10801139814009808,0.30801139814009804,52.389170941824894,53.624110108968104,0,0.8919886018599019,0.0,704,0,0.0
20260726,L13,L36,L13->L36,0,0.0,974,1212,705,0.4543675482273102,0.4013270437717438,0.655350200176082,0.24955820209520468,0.2993666910961422,0.24383525463900815,0.8919886018599019,0.10801139814009808,0.30801139814009804,52.389170941824894,121.91762731950408,0,0.8919886018599019,0.0,705,0,0.0
20260726,L13,L37,L13->L37,0,0.0,975,1213,706,0.4543675482273102,0.4013270437717438,0.655350200176082,0.24955820209520468,0.2993666910961422,0.24383525463900815,0.8919886018599019,0.10801139814009808,0.30801139814009804,52.389170941824894,121.91762731950408,0,0.8919886018599019,0.0,706,0,0.0
20260726,L13,L38,L13->L38,0,0.0,305,426,693,0.5958756804466248,0.49045461416244507,0.6553502001760823,0.49558594619505175,0.2993666910961422,0.31739992336478956,0.8919886018599019,0.10801139814009808,0.30801139814009804,52.389170941824894,158.6999616823948,0,0.8919886018599019,0.0,305,0,0.0
20260726,L14,L01,L14->L01,0,0.0,948,1199,1394,0.45998263359069824,0.4042868912220001,0.4376382004102189,0.25896965651292486,0.350940810073174,0.07794214246995519,0.6987615228357296,0.30123847716427044,0.5012384771642704,140.3763240292696,13.639874932242158,0,0.6987615228357296,0.0,948,0,0.0
20260726,L14,L02,L14->L02,0,0.0,1075,1214,1385,0.4334332048892975,0.4012402594089508,0.43763820041021895,0.22113288604412687,0.350940810073174,0.04507534591565543,0.6987615228357296,0.30123847716427044,0.5012384771642704,140.3763240292696,7.8881855352397,0,0.6987615228357296,0.0,1075,0,0.0
20260726,L14,L03,L14->L03,0,0.0,449,1204,1403,0.5588045120239258,0.4022236764431,0.4376382004102185,0.39164821239109476,0.350940810073174,0.2669155459849897,0.6987615228357296,0.30123847716427044,0.5012384771642704,140.3763240292696,46.7102205473732,0,0.6987615228357296,0.0,449,0,0.0
20260726,L14,L04,L14->L04,0,0.0,616,1168,1404,0.5233961343765259,0.40828216075897217,0.4376382004102185,0.3473459454985385,0.350940810073174,0.30353157932521146,0.6987615228357296,0.30123847716427044,0.5012384771642704,140.3763240292696,53.11802638191201,0,0.6987615228357296,0.0,616,0,0.0
20260726,L14,L05,L14->L05,0,0.0,941,1162,1324,0.4613562822341919,0.40899062156677246,0.5267686352080795,0.2636939317949197,0.350940810073174,0.21684363756355649,0.6987615228357296,0.30123847716427044,0.5012384771642704,140.3763240292696,37.94763657362238,0,0.6987615228357296,0.0,941,0,0.0
