seed,first_line,second_line,path,is_critical,total_load_shed_mw,rank_in_pio,rank_in_paper,rank_in_lodf,pio_score,paper_score,lodf_score,ensemble_score_alpha_0_75,first_line_loading_ratio,second_line_loading_ratio,max_loading_ratio,min_security_margin,min_relay_margin,first_line_abs_flow,second_line_abs_flow,first_outage_num_overloaded_lines,first_outage_max_loading_ratio,first_outage_total_load_shed_mw,candidate_position_min_rank,y_critical,y_load_shed
20260725,L09,L03,L09->L03,1,83.55274098554344,817,1327,243,0.47867149114608765,0.3818777799606323,0.7872402010431229,0.29849524090731694,0.13139305895018918,0.47744423420310533,0.9397824776741235,0.060217522325876516,0.26021752232587647,22.99378531628311,83.55274098554344,0,0.9397824776741235,0.0,243,1,83.55274098554344
20260725,L09,L04,L09->L04,0,0.0,1308,1353,1030,0.3681256175041199,0.3770936131477356,0.6165287888841509,0.13424786034556266,0.13139305895018918,0.18216157688530185,0.9397824776741235,0.060217522325876516,0.26021752232587647,22.99378531628311,31.878275954927826,0,0.9397824776741235,0.0,1030,0,0.0
20260725,L09,L05,L09->L05,0,0.0,1303,1336,1023,0.37111300230026245,0.3804185390472412,0.6165287888841512,0.1409685159757489,0.13139305895018918,0.24890817231785475,0.9397824776741235,0.060217522325876516,0.26021752232587647,22.99378531628311,43.55893015562458,0,0.9397824776741235,0.0,1023,0,0.0
20260725,L09,L06,L09->L06,0,0.0,1391,1321,1031,0.3222280442714691,0.383329302072525,0.6165287888841509,0.07192539369033202,0.13139305895018918,0.0017869309691598359,0.9397824776741235,0.060217522325876516,0.26021752232587647,22.99378531628311,0.31271291960297126,0,0.9397824776741235,0.0,1031,0,0.0
20260725,L09,L07,L09->L07,0,0.0,910,1074,1051,0.4642030894756317,0.42078697681427,0.6165287888841501,0.30523098845334273,0.13139305895018918,0.5525612078476593,0.9397824776741235,0.060217522325876516,0.26021752232587647,22.99378531628311,221.0244831390637,0,0.9397824776741235,0.0,910,0,0.0
20260725,L09,L08,L09->L08,0,0.0,1124,1338,1049,0.4190128743648529,0.38011667132377625,0.6165287888841503,0.210441500603018,0.13139305895018918,0.2569933894656883,0.9397824776741235,0.060217522325876516,0.26021752232587647,22.99378531628311,44.97384315649545,0,0.9397824776741235,0.0,1049,0,0.0
20260725,L09,L10,L09->L10,0,0.0,889,1113,1053,0.46654507517814636,0.41607943177223206,0.6165287888841496,0.3052765806590509,0.13139305895018918,0.590225817970894,0.9397824776741235,0.060217522325876516,0.26021752232587647,22.99378531628311,103.28951814490645,0,0.9397824776741235,0.0,889,0,0.0
20260725,L09,L11,L09->L11,0,0.0,1038,774,244,0.4375472366809845,0.4515845775604248,0.7872402010431229,0.288442871002175,0.13139305895018918,0.9397824776741235,0.9397824776741235,0.060217522325876516,0.26021752232587647,22.99378531628311,164.4619335929716,0,0.9397824776741235,0.0,244,0,0.0
20260725,L09,L12,L09->L12,0,0.0,1294,1288,1028,0.3733576238155365,0.3890492916107178,0.616528788884151,0.15039749585200662,0.13139305895018918,0.14932778396253868,0.9397824776741235,0.060217522325876516,0.26021752232587647,22.99378531628311,26.13236219344427,0,0.9397824776741235,0.0,1028,0,0.0
20260725,L09,L13,L09->L13,0,0.0,1370,1266,1032,0.34216272830963135,0.39351409673690796,0.6165287888841509,0.10820104702581487,0.13139305895018918,0.054524332757128896,0.9397824776741235,0.060217522325876516,0.26021752232587647,22.99378531628311,9.541758232497557,0,0.9397824776741235,0.0,1032,0,0.0
20260725,L09,L14,L09->L14,0,0.0,1000,1273,1040,0.4460703134536743,0.3924999237060547,0.6165287888841506,0.2586498511964065,0.13139305895018918,0.30859143608830003,0.9397824776741235,0.060217522325876516,0.26021752232587647,22.99378531628311,123.43657443532001,0,0.9397824776741235,0.0,1000,0,0.0
20260725,L09,L15,L09->L15,0,0.0,989,1259,1026,0.4491161108016968,0.3947310745716095,0.6165287888841511,0.2646744119835002,0.13139305895018918,0.3656446553453311,0.9397824776741235,0.060217522325876516,0.26021752232587647,22.99378531628311,146.25786213813242,0,0.9397824776741235,0.0,989,0,0.0
20260725,L09,L16,L09->L16,0,0.0,799,1136,1024,0.48295488953590393,0.4137721359729767,0.6165287888841512,0.3275032185911839,0.13139305895018918,0.3916347416079294,0.9397824776741235,0.060217522325876516,0.26021752232587647,22.99378531628311,156.65389664317175,0,0.9397824776741235,0.0,799,0,0.0
20260725,L09,L17,L09->L17,0,0.0,782,1071,1022,0.48609983921051025,0.42091888189315796,0.6165287888841519,0.3371823204130492,0.13139305895018918,0.4492473061517941,0.9397824776741235,0.060217522325876516,0.26021752232587647,22.99378531628311,179.69892246071763,0,0.9397824776741235,0.0,782,0,0.0
20260725,L09,L18,L09->L18,0,0.0,1011,1124,1025,0.4441661238670349,0.4150380492210388,0.6165287888841512,0.27197423446403846,0.13139305895018918,0.3075607317522543,0.9397824776741235,0.060217522325876516,0.26021752232587647,22.99378531628311,153.78036587612715,0,0.9397824776741235,0.0,1011,0,0.0
20260725,L09,L19,L09->L19,0,0.0,981,1062,1033,0.4514750838279724,0.42212972044944763,0.6165287888841509,0.2876721408611835,0.13139305895018918,0.25262021040472904,0.9397824776741235,0.060217522325876516,0.26021752232587647,22.99378531628311,126.31010520236453,0,0.9397824776741235,0.0,981,0,0.0
20260725,L09,L20,L09->L20,0,0.0,1178,1195,1041,0.4063687026500702,0.40569034218788147,0.6165287888841506,0.21030822169409838,0.13139305895018918,0.22469740320545004,0.9397824776741235,0.060217522325876516,0.26021752232587647,22.99378531628311,112.34870160272501,0,0.9397824776741235,0.0,1041,0,0.0
20260725,L09,L21,L09->L21,0,0.0,917,1156,1050,0.4622180461883545,0.41079920530319214,0.6165287888841502,0.2952105999083689,0.13139305895018918,0.4272161659922503,0.9397824776741235,0.060217522325876516,0.26021752232587647,22.99378531628311,213.60808299612515,0,0.9397824776741235,0.0,917,0,0.0
20260725,L09,L22,L09->L22,0,0.0,1037,1085,1046,0.43784299492836,0.41999566555023193,0.6165287888841505,0.2663151366890873,0.13139305895018918,0.35345069644245036,0.9397824776741235,0.060217522325876516,0.26021752232587647,22.99378531628311,176.72534822122518,0,0.9397824776741235,0.0,1037,0,0.0
20260725,L09,L23,L09->L23,0,0.0,484,292,1054,0.5476425886154175,0.5028688907623291,0.6165287888841496,0.48524111782645807,0.13139305895018918,0.6913514792103124,0.9397824776741235,0.060217522325876516,0.26021752232587647,22.99378531628311,345.6757396051562,0,0.9397824776741235,0.0,292,0,0.0
20260725,L09,L24,L09->L24,0,0.0,916,386,1027,0.4625338315963745,0.4889615476131439,0.6165287888841511,0.35148671076638055,0.13139305895018918,0.13186860992331334,0.9397824776741235,0.060217522325876516,0.26021752232587647,22.99378531628311,65.93430496165666,0,0.9397824776741235,0.0,386,0,0.0
20260725,L09,L25,L09->L25,0,0.0,535,371,1047,0.536456823348999,0.4916366934776306,0.6165287888841505,0.46094612593487144,0.13139305895018918,0.41911510304568333,0.9397824776741235,0.060217522325876516,0.26021752232587647,22.99378531628311,209.55755152284166,0,0.9397824776741235,0.0,371,0,0.0
20260725,L09,L26,L09->L26,0,0.0,536,372,1048,0.536456823348999,0.4916366934776306,0.6165287888841505,0.46094612593487144,0.13139305895018918,0.41911510304568333,0.9397824776741235,0.060217522325876516,0.26021752232587647,22.99378531628311,209.55755152284166,0,0.9397824776741235,0.0,372,0,0.0
20260725,L09,L27,L09->L27,0,0.0,612,470,1020,0.5191673636436462,0.4779241979122162,0.6165287888841531,0.42599978161387636,0.13139305895018918,0.4420489662781274,0.9397824776741235,0.060217522325876516,0.26021752232587647,22.99378531628311,221.0244831390637,0,0.9397824776741235,0.0,470,0,0.0
20260725,L09,L28,L09->L28,0,0.0,440,314,1034,0.5569443106651306,0.49841853976249695,0.6165287888841509,0.49559595464014294,0.13139305895018918,0.5761323629124664,0.9397824776741235,0.060217522325876516,0.26021752232587647,22.99378531628311,288.0661814562332,0,0.9397824776741235,0.0,314,0,0.0
20260725,L09,L29,L09->L29,0,0.0,1072,946,1052,0.42809948325157166,0.4364910125732422,0.61652878888415,0.2639190275422283,0.13139305895018918,0.12752569047390452,0.9397824776741235,0.060217522325876516,0.26021752232587647,22.99378531628311,63.76284523695226,0,0.9397824776741235,0.0,946,0,0.0
20260725,L09,L30,L09->L30,0,0.0,805,572,1021,0.48210251331329346,0.46940314769744873,0.6165287888841522,0.36598989707112267,0.13139305895018918,0.29550764424418785,0.9397824776741235,0.060217522325876516,0.26021752232587647,22.99378531628311,147.75382212209394,0,0.9397824776741235,0.0,572,0,0.0
20260725,L09,L31,L09->L31,0,0.0,850,692,1035,0.47342997789382935,0.4586781859397888,0.6165287888841509,0.3457135753647069,0.13139305895018918,0.28062471866827793,0.9397824776741235,0.060217522325876516,0.26021752232587647,22.99378531628311,140.31235933413896,0,0.9397824776741235,0.0,692,0,0.0
20260725,L09,L32,L09->L32,0,0.0,1039,651,1042,0.43730002641677856,0.462810218334198,0.6165287888841506,0.29609957666861736,0.13139305895018918,0.14057253762017793,0.9397824776741235,0.060217522325876516,0.26021752232587647,22.99378531628311,70.28626881008897,0,0.9397824776741235,0.0,651,0,0.0
20260725,L09,L33,L09->L33,0,0.0,1040,652,1043,0.4372999966144562,0.462810218334198,0.6165287888841506,0.29609953330982314,0.13139305895018918,0.14057253762017793,0.9397824776741235,0.060217522325876516,0.26021752232587647,22.99378531628311,70.28626881008897,0,0.9397824776741235,0.0,652,0,0.0
20260725,L09,L34,L09->L34,0,0.0,1351,1264,1036,0.3504168391227722,0.39354074001312256,0.6165287888841509,0.12022881167196287,0.13139305895018918,0.12326576519501044,0.9397824776741235,0.060217522325876516,0.26021752232587647,22.99378531628311,61.632882597505215,0,0.9397824776741235,0.0,1036,0,0.0
20260725,L09,L35,L09->L35,0,0.0,1352,1265,1037,0.3504168391227722,0.39354074001312256,0.6165287888841509,0.12022881167196287,0.13139305895018918,0.12326576519501044,0.9397824776741235,0.060217522325876516,0.26021752232587647,22.99378531628311,61.632882597505215,0,0.9397824776741235,0.0,1037,0,0.0
20260725,L09,L36,L09->L36,0,0.0,1218,1244,1044,0.39743757247924805,0.39812833070755005,0.6165287888841506,0.1919143770649709,0.13139305895018918,0.2696665687826485,0.9397824776741235,0.060217522325876516,0.26021752232587647,22.99378531628311,134.83328439132424,0,0.9397824776741235,0.0,1044,0,0.0
20260725,L09,L37,L09->L37,0,0.0,1219,1245,1045,0.39743757247924805,0.39812833070755005,0.6165287888841506,0.1919143770649709,0.13139305895018918,0.2696665687826485,0.9397824776741235,0.060217522325876516,0.26021752232587647,22.99378531628311,134.83328439132424,0,0.9397824776741235,0.0,1045,0,0.0
20260725,L09,L38,L09->L38,0,0.0,674,443,1038,0.5071988105773926,0.4805992841720581,0.6165287888841509,0.41049728827745896,0.13139305895018918,0.31937528133172194,0.9397824776741235,0.060217522325876516,0.26021752232587647,22.99378531628311,159.68764066586098,0,0.9397824776741235,0.0,443,0,0.0
20260725,L10,L01,L10->L01,1,136.25082847873443,9,71,3,0.7528920769691467,0.5745748281478882,1.2747683801310352,0.8350605178590296,0.5685206891829172,0.7750010842839965,0.9397824776741235,0.060217522325876516,0.26021752232587647,99.49112060701052,135.6251897496994,0,0.9397824776741235,0.0,3,1,136.25082847873443
20260725,L10,L02,L10->L02,0,0.0,35,145,77,0.7167154550552368,0.5454561710357666,0.8803903845209129,0.7616338967451635,0.5685206891829172,0.4128342468793941,0.9397824776741235,0.060217522325876516,0.26021752232587647,99.49112060701052,72.24599320389396,0,0.9397824776741235,0.0,35,0,0.0
20260725,L10,L03,L10->L03,0,0.0,66,256,241,0.6912699937820435,0.5088309049606323,0.7886034204941335,0.6984592625968593,0.5685206891829172,0.3522945880468673,0.9397824776741235,0.060217522325876516,0.26021752232587647,99.49112060701052,61.65155290820178,0,0.9397824776741235,0.0,66,0,0.0
20260725,L10,L04,L10->L04,0,0.0,71,262,63,0.6824350953102112,0.5071657299995422,0.9062585208618038,0.6844164263272702,0.5685206891829172,0.3049915406720671,0.9397824776741235,0.060217522325876516,0.26021752232587647,99.49112060701052,53.373519617611734,0,0.9397824776741235,0.0,63,0,0.0
20260725,L10,L05,L10->L05,1,146.848448300531,30,79,36,0.7257940173149109,0.5708035826683044,1.0069607883465008,0.7929430082982096,0.5685206891829172,0.8391339902887488,0.9397824776741235,0.060217522325876516,0.26021752232587647,99.49112060701052,146.84844830053103,0,0.9397824776741235,0.0,30,1,146.848448300531
20260725,L10,L06,L10->L06,0,0.0,92,208,199,0.6686022281646729,0.5222835540771484,0.7886034204941357,0.6750870909552587,0.5685206891829172,0.1499774199072803,0.9397824776741235,0.060217522325876516,0.26021752232587647,99.49112060701052,26.246048483774054,0,0.9397824776741235,0.0,92,0,0.0
20260725,L10,L07,L10->L07,1,369.6005573600686,25,130,34,0.7302238345146179,0.549111545085907,1.0097073073888572,0.7838973111059522,0.5685206891829172,0.6594108995245997,0.9397824776741235,0.060217522325876516,0.26021752232587647,99.49112060701052,263.7643598098399,0,0.9397824776741235,0.0,25,1,369.6005573600686
20260725,L10,L08,L10->L08,1,136.25082847873443,27,90,4,0.7289050817489624,0.5654926300048828,1.2747683801310314,0.7936766168117946,0.5685206891829172,0.7441465070230571,0.9397824776741235,0.060217522325876516,0.26021752232587647,99.49112060701052,130.22563872903498,0,0.9397824776741235,0.0,4,1,136.25082847873443
20260725,L10,L09,L10->L09,0,0.0,23,67,50,0.7327197790145874,0.5755040645599365,0.9877299284373416,0.806375829876851,0.5685206891829172,0.8297388222499725,0.9397824776741235,0.060217522325876516,0.26021752232587647,99.49112060701052,145.2042938937452,0,0.9397824776741235,0.0,23,0,0.0
20260725,L10,L11,L10->L11,0,0.0,91,169,37,0.6696789264678955,0.5365918874740601,1.0069607883465008,0.6868713127019448,0.5685206891829172,0.9397824776741235,0.9397824776741235,0.060217522325876516,0.26021752232587647,99.49112060701052,164.4619335929716,0,0.9397824776741235,0.0,37,0,0.0
20260725,L10,L12,L10->L12,0,0.0,181,298,190,0.6311278939247131,0.5019625425338745,0.788603420494136,0.6060549604095667,0.5685206891829172,0.10799230674039567,0.9397824776741235,0.060217522325876516,0.26021752232587647,99.49112060701052,18.898653679569243,0,0.9397824776741235,0.0,181,0,0.0
20260725,L10,L13,L10->L13,0,0.0,230,273,191,0.6154813170433044,0.5048505067825317,0.788603420494136,0.585353403612112,0.5685206891829172,0.095859809979272,0.9397824776741235,0.060217522325876516,0.26021752232587647,99.49112060701052,16.7754667463726,0,0.9397824776741235,0.0,191,0,0.0
20260725,L10,L14,L10->L14,0,0.0,18,135,168,0.7350483536720276,0.5474940538406372,0.7993217244758158,0.789761335937626,0.5685206891829172,0.43337953655974837,0.9397824776741235,0.060217522325876516,0.26021752232587647,99.49112060701052,173.35181462389934,0,0.9397824776741235,0.0,18,0,0.0
20260725,L10,L15,L10->L15,0,0.0,13,125,141,0.7417179942131042,0.5518541932106018,0.8272854358515024,0.8025784892970553,0.5685206891829172,0.5007351114309723,0.9397824776741235,0.060217522325876516,0.26021752232587647,99.49112060701052,200.2940445723889,0,0.9397824776741235,0.0,13,0,0.0
20260725,L10,L16,L10->L16,0,0.0,22,123,204,0.7328923940658569,0.5528690814971924,0.7886034204941356,0.7904630467937845,0.5685206891829172,0.4478686673860185,0.9397824776741235,0.060217522325876516,0.26021752232587647,99.49112060701052,179.1474669544074,0,0.9397824776741235,0.0,22,0,0.0
20260725,L10,L17,L10->L17,0,0.0,14,111,216,0.7397948503494263,0.558332085609436,0.788603420494135,0.804406488204662,0.5685206891829172,0.5158845910304898,0.9397824776741235,0.060217522325876516,0.26021752232587647,99.49112060701052,206.3538364121959,0,0.9397824776741235,0.0,14,0,0.0
20260725,L10,L18,L10->L18,0,0.0,44,137,212,0.7127485871315002,0.5471259951591492,0.7886034204941352,0.757055022838797,0.5685206891829172,0.4744011072792443,0.9397824776741235,0.060217522325876516,0.26021752232587647,99.49112060701052,237.20055363962214,0,0.9397824776741235,0.0,44,0,0.0
20260725,L10,L19,L10->L19,0,0.0,140,222,185,0.6502428650856018,0.5177520513534546,0.788603420494137,0.6451404247840253,0.5685206891829172,0.23059745587741104,0.9397824776741235,0.060217522325876516,0.26021752232587647,99.49112060701052,115.29872793870553,0,0.9397824776741235,0.0,140,0,0.0
20260725,L10,L20,L10->L20,0,0.0,61,165,192,0.6963961720466614,0.5378068685531616,0.788603420494136,0.7266093240333162,0.5685206891829172,0.37657477595745326,0.9397824776741235,0.060217522325876516,0.26021752232587647,99.49112060701052,188.28738797872663,0,0.9397824776741235,0.0,61,0,0.0
20260725,L10,L21,L10->L21,0,0.0,50,225,187,0.7048467993736267,0.5172709226608276,0.7886034204941363,0.724239001081918,0.5685206891829172,0.4367209860117165,0.9397824776741235,0.060217522325876516,0.26021752232587647,99.49112060701052,218.36049300585825,0,0.9397824776741235,0.0,50,0,0.0
20260725,L10,L22,L10->L22,0,0.0,164,265,188,0.6380836963653564,0.506098747253418,0.7886034204941362,0.6191285304482848,0.5685206891829172,0.28048887760875196,0.9397824776741235,0.060217522325876516,0.26021752232587647,99.49112060701052,140.244438804376,0,0.9397824776741235,0.0,164,0,0.0
20260725,L10,L23,L10->L23,0,0.0,36,139,234,0.7167053818702698,0.5469004511833191,0.7886034204941343,0.762650619525072,0.5685206891829172,0.6693287246829939,0.9397824776741235,0.060217522325876516,0.26021752232587647,99.49112060701052,334.66436234149694,0,0.9397824776741235,0.0,36,0,0.0
20260725,L10,L24,L10->L24,0,0.0,387,189,189,0.5713916420936584,0.5281939506530762,0.7886034204941361,0.5378780677589574,0.5685206891829172,0.06258276288703754,0.9397824776741235,0.060217522325876516,0.26021752232587647,99.49112060701052,31.291381443518773,0,0.9397824776741235,0.0,189,0,0.0
20260725,L10,L25,L10->L25,0,0.0,52,153,205,0.7025240063667297,0.5410982966423035,0.7886034204941356,0.7378750347660756,0.5685206891829172,0.4272120561983215,0.9397824776741235,0.060217522325876516,0.26021752232587647,99.49112060701052,213.60602809916074,0,0.9397824776741235,0.0,52,0,0.0
20260725,L10,L26,L10->L26,0,0.0,53,154,206,0.7025240063667297,0.5410982966423035,0.7886034204941356,0.7378750347660756,0.5685206891829172,0.4272120561983215,0.9397824776741235,0.060217522325876516,0.26021752232587647,99.49112060701052,213.60602809916074,0,0.9397824776741235,0.0,53,0,0.0
20260725,L10,L27,L10->L27,1,369.6005573600686,28,121,35,0.7270673513412476,0.5544314980506897,1.0097073073888543,0.7831040510148868,0.5685206891829172,0.5275287196196792,0.9397824776741235,0.060217522325876516,0.26021752232587647,99.49112060701052,263.76435980983956,0,0.9397824776741235,0.0,28,1,369.6005573600686
