path,first_line,second_line,target_label,label_critical,label_relay_cascade,gcn_score,method
L148->L013,L148,L013,0,0,0,0.8941307067871094,RTS79_PIO_GCN_reused_on_IEEE118
L020->L061,L020,L061,1,1,1,0.8939688205718994,RTS79_PIO_GCN_reused_on_IEEE118
L025->L013,L025,L013,0,0,0,0.8939183950424194,RTS79_PIO_GCN_reused_on_IEEE118
L037->L051,L037,L051,0,0,0,0.8938632607460022,RTS79_PIO_GCN_reused_on_IEEE118
L006->L020,L006,L020,0,0,0,0.8938145041465759,RTS79_PIO_GCN_reused_on_IEEE118
L055->L056,L055,L056,0,0,0,0.8938033580780029,RTS79_PIO_GCN_reused_on_IEEE118
L156->L129,L156,L129,0,0,0,0.8937397003173828,RTS79_PIO_GCN_reused_on_IEEE118
L062->L013,L062,L013,0,0,0,0.8936282396316528,RTS79_PIO_GCN_reused_on_IEEE118
L111->L061,L111,L061,1,1,1,0.8936035633087158,RTS79_PIO_GCN_reused_on_IEEE118
L101->L051,L101,L051,1,1,1,0.8933343887329102,RTS79_PIO_GCN_reused_on_IEEE118
L046->L061,L046,L061,1,1,1,0.893221914768219,RTS79_PIO_GCN_reused_on_IEEE118
L122->L147,L122,L147,1,1,1,0.8932201266288757,RTS79_PIO_GCN_reused_on_IEEE118
L119->L061,L119,L061,1,1,1,0.8931466937065125,RTS79_PIO_GCN_reused_on_IEEE118
L182->L013,L182,L013,0,0,0,0.8929434418678284,RTS79_PIO_GCN_reused_on_IEEE118
L157->L013,L157,L013,0,0,0,0.8928943276405334,RTS79_PIO_GCN_reused_on_IEEE118
L144->L013,L144,L013,0,0,0,0.8928726315498352,RTS79_PIO_GCN_reused_on_IEEE118
L146->L013,L146,L013,0,0,0,0.8928723335266113,RTS79_PIO_GCN_reused_on_IEEE118
L179->L036,L179,L036,0,0,0,0.892739474773407,RTS79_PIO_GCN_reused_on_IEEE118
L112->L180,L112,L180,1,1,1,0.892712414264679,RTS79_PIO_GCN_reused_on_IEEE118
L077->L061,L077,L061,1,1,1,0.8927037119865417,RTS79_PIO_GCN_reused_on_IEEE118
L121->L051,L121,L051,1,1,1,0.8927034735679626,RTS79_PIO_GCN_reused_on_IEEE118
L137->L013,L137,L013,0,0,0,0.892655611038208,RTS79_PIO_GCN_reused_on_IEEE118
L090->L180,L090,L180,1,1,1,0.8926475644111633,RTS79_PIO_GCN_reused_on_IEEE118
L126->L036,L126,L036,0,0,0,0.8924388885498047,RTS79_PIO_GCN_reused_on_IEEE118
L025->L036,L025,L036,0,0,0,0.8924254179000854,RTS79_PIO_GCN_reused_on_IEEE118
L156->L061,L156,L061,1,1,1,0.8922590017318726,RTS79_PIO_GCN_reused_on_IEEE118
L065->L036,L065,L036,0,0,0,0.8922072052955627,RTS79_PIO_GCN_reused_on_IEEE118
L093->L061,L093,L061,1,1,1,0.8921566605567932,RTS79_PIO_GCN_reused_on_IEEE118
L127->L036,L127,L036,0,0,0,0.8921464681625366,RTS79_PIO_GCN_reused_on_IEEE118
L114->L061,L114,L061,1,1,1,0.8920003771781921,RTS79_PIO_GCN_reused_on_IEEE118
L031->L061,L031,L061,1,1,1,0.8919942378997803,RTS79_PIO_GCN_reused_on_IEEE118
L068->L036,L068,L036,0,0,0,0.8919638395309448,RTS79_PIO_GCN_reused_on_IEEE118
L094->L061,L094,L061,1,1,1,0.8918516635894775,RTS79_PIO_GCN_reused_on_IEEE118
L168->L036,L168,L036,0,0,0,0.8918213248252869,RTS79_PIO_GCN_reused_on_IEEE118
L020->L012,L020,L012,0,0,0,0.8917872905731201,RTS79_PIO_GCN_reused_on_IEEE118
L005->L061,L005,L061,1,1,1,0.891735851764679,RTS79_PIO_GCN_reused_on_IEEE118
L044->L061,L044,L061,1,1,1,0.8916999101638794,RTS79_PIO_GCN_reused_on_IEEE118
L056->L061,L056,L061,1,1,1,0.8916154503822327,RTS79_PIO_GCN_reused_on_IEEE118
L015->L006,L015,L006,1,1,1,0.8915428519248962,RTS79_PIO_GCN_reused_on_IEEE118
L125->L051,L125,L051,1,1,1,0.8913484811782837,RTS79_PIO_GCN_reused_on_IEEE118
L055->L061,L055,L061,1,1,1,0.8912955522537231,RTS79_PIO_GCN_reused_on_IEEE118
L049->L147,L049,L147,1,1,1,0.8912776112556458,RTS79_PIO_GCN_reused_on_IEEE118
L017->L184,L017,L184,1,1,1,0.8911623954772949,RTS79_PIO_GCN_reused_on_IEEE118
L050->L147,L050,L147,1,1,1,0.8910635709762573,RTS79_PIO_GCN_reused_on_IEEE118
L054->L096,L054,L096,0,0,0,0.8907995820045471,RTS79_PIO_GCN_reused_on_IEEE118
L055->L053,L055,L053,0,0,0,0.8907809257507324,RTS79_PIO_GCN_reused_on_IEEE118
L021->L051,L021,L051,1,1,1,0.890743613243103,RTS79_PIO_GCN_reused_on_IEEE118
L002->L061,L002,L061,1,1,1,0.8906897902488708,RTS79_PIO_GCN_reused_on_IEEE118
L001->L036,L001,L036,0,0,0,0.8906885385513306,RTS79_PIO_GCN_reused_on_IEEE118
L021->L047,L021,L047,1,1,1,0.8906474113464355,RTS79_PIO_GCN_reused_on_IEEE118
L168->L061,L168,L061,1,1,1,0.8906348943710327,RTS79_PIO_GCN_reused_on_IEEE118
L037->L147,L037,L147,1,1,1,0.8902263045310974,RTS79_PIO_GCN_reused_on_IEEE118
L105->L051,L105,L051,1,1,1,0.8901175260543823,RTS79_PIO_GCN_reused_on_IEEE118
L052->L061,L052,L061,1,1,1,0.8900750279426575,RTS79_PIO_GCN_reused_on_IEEE118
L050->L052,L050,L052,0,0,0,0.8900115489959717,RTS79_PIO_GCN_reused_on_IEEE118
L173->L061,L173,L061,1,1,1,0.8900083303451538,RTS79_PIO_GCN_reused_on_IEEE118
L166->L147,L166,L147,1,1,1,0.8900030255317688,RTS79_PIO_GCN_reused_on_IEEE118
L178->L051,L178,L051,1,1,1,0.8899669647216797,RTS79_PIO_GCN_reused_on_IEEE118
L002->L051,L002,L051,1,1,1,0.8898479342460632,RTS79_PIO_GCN_reused_on_IEEE118
L101->L047,L101,L047,1,1,1,0.889725923538208,RTS79_PIO_GCN_reused_on_IEEE118
L171->L061,L171,L061,1,1,1,0.8896796703338623,RTS79_PIO_GCN_reused_on_IEEE118
L159->L051,L159,L051,1,1,1,0.8896052241325378,RTS79_PIO_GCN_reused_on_IEEE118
L116->L117,L116,L117,0,0,0,0.8894342184066772,RTS79_PIO_GCN_reused_on_IEEE118
L169->L172,L169,L172,0,0,0,0.8894230127334595,RTS79_PIO_GCN_reused_on_IEEE118
L044->L002,L044,L002,0,0,0,0.8893163204193115,RTS79_PIO_GCN_reused_on_IEEE118
L177->L147,L177,L147,1,1,1,0.8893117904663086,RTS79_PIO_GCN_reused_on_IEEE118
L179->L042,L179,L042,0,0,0,0.8892175555229187,RTS79_PIO_GCN_reused_on_IEEE118
L009->L051,L009,L051,0,0,0,0.8891750574111938,RTS79_PIO_GCN_reused_on_IEEE118
L025->L061,L025,L061,1,1,1,0.8889058232307434,RTS79_PIO_GCN_reused_on_IEEE118
L118->L147,L118,L147,1,1,1,0.8888844847679138,RTS79_PIO_GCN_reused_on_IEEE118
L017->L012,L017,L012,0,0,0,0.8885245323181152,RTS79_PIO_GCN_reused_on_IEEE118
L131->L135,L131,L135,0,0,0,0.8883389830589294,RTS79_PIO_GCN_reused_on_IEEE118
L148->L036,L148,L036,0,0,0,0.8881829380989075,RTS79_PIO_GCN_reused_on_IEEE118
L178->L002,L178,L002,0,0,0,0.8881622552871704,RTS79_PIO_GCN_reused_on_IEEE118
L089->L051,L089,L051,1,1,1,0.888153612613678,RTS79_PIO_GCN_reused_on_IEEE118
L139->L180,L139,L180,1,1,1,0.8880033493041992,RTS79_PIO_GCN_reused_on_IEEE118
L140->L180,L140,L180,1,1,1,0.8880033493041992,RTS79_PIO_GCN_reused_on_IEEE118
L054->L051,L054,L051,0,0,0,0.8878995776176453,RTS79_PIO_GCN_reused_on_IEEE118
L060->L002,L060,L002,0,0,0,0.8878962993621826,RTS79_PIO_GCN_reused_on_IEEE118
L135->L061,L135,L061,1,1,1,0.8878202438354492,RTS79_PIO_GCN_reused_on_IEEE118
L007->L047,L007,L047,1,1,1,0.887817919254303,RTS79_PIO_GCN_reused_on_IEEE118
L059->L002,L059,L002,0,0,0,0.8878161311149597,RTS79_PIO_GCN_reused_on_IEEE118
L108->L061,L108,L061,1,1,1,0.8877370953559875,RTS79_PIO_GCN_reused_on_IEEE118
L176->L174,L176,L174,0,0,0,0.887687623500824,RTS79_PIO_GCN_reused_on_IEEE118
L103->L047,L103,L047,1,1,1,0.8876158595085144,RTS79_PIO_GCN_reused_on_IEEE118
L009->L047,L009,L047,1,1,1,0.8876124620437622,RTS79_PIO_GCN_reused_on_IEEE118
L048->L050,L048,L050,0,0,0,0.8875073194503784,RTS79_PIO_GCN_reused_on_IEEE118
L074->L061,L074,L061,1,1,1,0.8874579071998596,RTS79_PIO_GCN_reused_on_IEEE118
L095->L047,L095,L047,1,1,1,0.8874338865280151,RTS79_PIO_GCN_reused_on_IEEE118
L110->L147,L110,L147,1,1,1,0.8873883485794067,RTS79_PIO_GCN_reused_on_IEEE118
L179->L002,L179,L002,0,0,0,0.887334942817688,RTS79_PIO_GCN_reused_on_IEEE118
L164->L061,L164,L061,1,1,1,0.8873270750045776,RTS79_PIO_GCN_reused_on_IEEE118
L162->L061,L162,L061,1,1,1,0.8873118162155151,RTS79_PIO_GCN_reused_on_IEEE118
L161->L061,L161,L061,1,1,1,0.8872863054275513,RTS79_PIO_GCN_reused_on_IEEE118
L156->L002,L156,L002,0,0,0,0.8872628808021545,RTS79_PIO_GCN_reused_on_IEEE118
L048->L002,L048,L002,0,0,0,0.8872119784355164,RTS79_PIO_GCN_reused_on_IEEE118
L137->L036,L137,L036,0,0,0,0.8871975541114807,RTS79_PIO_GCN_reused_on_IEEE118
L025->L049,L025,L049,0,0,0,0.8871901035308838,RTS79_PIO_GCN_reused_on_IEEE118
L165->L061,L165,L061,1,1,1,0.887057363986969,RTS79_PIO_GCN_reused_on_IEEE118
L116->L051,L116,L051,1,1,1,0.8869935274124146,RTS79_PIO_GCN_reused_on_IEEE118
L030->L051,L030,L051,1,1,1,0.8869273662567139,RTS79_PIO_GCN_reused_on_IEEE118
L155->L061,L155,L061,1,1,1,0.8869233727455139,RTS79_PIO_GCN_reused_on_IEEE118
L172->L002,L172,L002,0,0,0,0.8868699073791504,RTS79_PIO_GCN_reused_on_IEEE118
L178->L021,L178,L021,0,0,0,0.8868509531021118,RTS79_PIO_GCN_reused_on_IEEE118
L052->L002,L052,L002,0,0,0,0.8868221044540405,RTS79_PIO_GCN_reused_on_IEEE118
L029->L013,L029,L013,0,0,0,0.8867841958999634,RTS79_PIO_GCN_reused_on_IEEE118
L064->L002,L064,L002,0,0,0,0.8867085576057434,RTS79_PIO_GCN_reused_on_IEEE118
L063->L002,L063,L002,0,0,0,0.88670414686203,RTS79_PIO_GCN_reused_on_IEEE118
L130->L002,L130,L002,0,0,0,0.8866993188858032,RTS79_PIO_GCN_reused_on_IEEE118
L132->L002,L132,L002,0,0,0,0.8866993188858032,RTS79_PIO_GCN_reused_on_IEEE118
L104->L002,L104,L002,0,0,0,0.8866963982582092,RTS79_PIO_GCN_reused_on_IEEE118
L158->L002,L158,L002,0,0,0,0.8866807222366333,RTS79_PIO_GCN_reused_on_IEEE118
L143->L147,L143,L147,1,1,1,0.8866579532623291,RTS79_PIO_GCN_reused_on_IEEE118
L069->L002,L069,L002,0,0,0,0.8866554498672485,RTS79_PIO_GCN_reused_on_IEEE118
L185->L051,L185,L051,1,1,1,0.8866083025932312,RTS79_PIO_GCN_reused_on_IEEE118
L170->L002,L170,L002,0,0,0,0.8865997791290283,RTS79_PIO_GCN_reused_on_IEEE118
L174->L051,L174,L051,1,1,1,0.886508047580719,RTS79_PIO_GCN_reused_on_IEEE118
L175->L051,L175,L051,1,1,1,0.886508047580719,RTS79_PIO_GCN_reused_on_IEEE118
L058->L002,L058,L002,0,0,0,0.8864094018936157,RTS79_PIO_GCN_reused_on_IEEE118
L012->L061,L012,L061,1,1,1,0.8862953186035156,RTS79_PIO_GCN_reused_on_IEEE118
L056->L002,L056,L002,0,0,0,0.8862838745117188,RTS79_PIO_GCN_reused_on_IEEE118
L111->L002,L111,L002,0,0,0,0.8862216472625732,RTS79_PIO_GCN_reused_on_IEEE118
L139->L002,L139,L002,0,0,0,0.8861986994743347,RTS79_PIO_GCN_reused_on_IEEE118
L140->L002,L140,L002,0,0,0,0.8861986994743347,RTS79_PIO_GCN_reused_on_IEEE118
L143->L002,L143,L002,0,0,0,0.8861879110336304,RTS79_PIO_GCN_reused_on_IEEE118
L112->L002,L112,L002,0,0,0,0.8861499428749084,RTS79_PIO_GCN_reused_on_IEEE118
L134->L147,L134,L147,1,1,1,0.8861243724822998,RTS79_PIO_GCN_reused_on_IEEE118
L072->L002,L072,L002,0,0,0,0.886083722114563,RTS79_PIO_GCN_reused_on_IEEE118
L073->L002,L073,L002,0,0,0,0.8860728740692139,RTS79_PIO_GCN_reused_on_IEEE118
L074->L002,L074,L002,0,0,0,0.886059582233429,RTS79_PIO_GCN_reused_on_IEEE118
L117->L061,L117,L061,1,1,1,0.8860586881637573,RTS79_PIO_GCN_reused_on_IEEE118
L034->L002,L034,L002,0,0,0,0.8859540224075317,RTS79_PIO_GCN_reused_on_IEEE118
L148->L185,L148,L185,0,0,0,0.8859491944313049,RTS79_PIO_GCN_reused_on_IEEE118
L123->L002,L123,L002,0,0,0,0.8859468102455139,RTS79_PIO_GCN_reused_on_IEEE118
L124->L002,L124,L002,0,0,0,0.8859463930130005,RTS79_PIO_GCN_reused_on_IEEE118
L128->L002,L128,L002,0,0,0,0.8859367370605469,RTS79_PIO_GCN_reused_on_IEEE118
L109->L002,L109,L002,0,0,0,0.8859301805496216,RTS79_PIO_GCN_reused_on_IEEE118
L149->L002,L149,L002,0,0,0,0.8859142065048218,RTS79_PIO_GCN_reused_on_IEEE118
L091->L002,L091,L002,0,0,0,0.8859122395515442,RTS79_PIO_GCN_reused_on_IEEE118
L117->L002,L117,L002,0,0,0,0.8859046101570129,RTS79_PIO_GCN_reused_on_IEEE118
L035->L002,L035,L002,0,0,0,0.8858968019485474,RTS79_PIO_GCN_reused_on_IEEE118
L040->L002,L040,L002,0,0,0,0.8858718276023865,RTS79_PIO_GCN_reused_on_IEEE118
L143->L180,L143,L180,1,1,1,0.8858598470687866,RTS79_PIO_GCN_reused_on_IEEE118
L171->L002,L171,L002,0,0,0,0.8858495354652405,RTS79_PIO_GCN_reused_on_IEEE118
L173->L002,L173,L002,0,0,0,0.8858463764190674,RTS79_PIO_GCN_reused_on_IEEE118
L122->L002,L122,L002,0,0,0,0.8857272863388062,RTS79_PIO_GCN_reused_on_IEEE118
L186->L051,L186,L051,1,1,1,0.885707676410675,RTS79_PIO_GCN_reused_on_IEEE118
L050->L002,L050,L002,0,0,0,0.8855870962142944,RTS79_PIO_GCN_reused_on_IEEE118
L107->L061,L107,L061,1,1,1,0.8855470418930054,RTS79_PIO_GCN_reused_on_IEEE118
L115->L061,L115,L061,1,1,1,0.8855189681053162,RTS79_PIO_GCN_reused_on_IEEE118
L019->L051,L019,L051,1,1,1,0.8854067325592041,RTS79_PIO_GCN_reused_on_IEEE118
L150->L061,L150,L061,1,1,1,0.8851146697998047,RTS79_PIO_GCN_reused_on_IEEE118
L137->L051,L137,L051,1,1,1,0.8850712776184082,RTS79_PIO_GCN_reused_on_IEEE118
L014->L061,L014,L061,1,1,1,0.8850343823432922,RTS79_PIO_GCN_reused_on_IEEE118
L138->L051,L138,L051,1,1,1,0.8850145936012268,RTS79_PIO_GCN_reused_on_IEEE118
L019->L036,L019,L036,0,0,0,0.8849920034408569,RTS79_PIO_GCN_reused_on_IEEE118
L151->L051,L151,L051,1,1,1,0.8849492073059082,RTS79_PIO_GCN_reused_on_IEEE118
L023->L002,L023,L002,0,0,0,0.8848679065704346,RTS79_PIO_GCN_reused_on_IEEE118
L163->L049,L163,L049,0,0,0,0.8847938776016235,RTS79_PIO_GCN_reused_on_IEEE118
L072->L061,L072,L061,1,1,1,0.8847460150718689,RTS79_PIO_GCN_reused_on_IEEE118
L141->L051,L141,L051,1,1,1,0.8846791386604309,RTS79_PIO_GCN_reused_on_IEEE118
L010->L013,L010,L013,0,0,0,0.8845551609992981,RTS79_PIO_GCN_reused_on_IEEE118
L149->L061,L149,L061,1,1,1,0.8843607902526855,RTS79_PIO_GCN_reused_on_IEEE118
L176->L147,L176,L147,1,1,1,0.8842782378196716,RTS79_PIO_GCN_reused_on_IEEE118
L162->L147,L162,L147,1,1,1,0.8842650055885315,RTS79_PIO_GCN_reused_on_IEEE118
L185->L061,L185,L061,1,1,1,0.8842359185218811,RTS79_PIO_GCN_reused_on_IEEE118
L082->L047,L082,L047,1,1,1,0.8841989040374756,RTS79_PIO_GCN_reused_on_IEEE118
L186->L061,L186,L061,1,1,1,0.8840786814689636,RTS79_PIO_GCN_reused_on_IEEE118
L128->L061,L128,L061,1,1,1,0.8838754296302795,RTS79_PIO_GCN_reused_on_IEEE118
L083->L047,L083,L047,1,1,1,0.8838146924972534,RTS79_PIO_GCN_reused_on_IEEE118
L062->L064,L062,L064,0,0,0,0.8836965560913086,RTS79_PIO_GCN_reused_on_IEEE118
L142->L051,L142,L051,1,1,1,0.8834174871444702,RTS79_PIO_GCN_reused_on_IEEE118
L004->L011,L004,L011,0,0,0,0.8832826614379883,RTS79_PIO_GCN_reused_on_IEEE118
L094->L036,L094,L036,0,0,0,0.8829605579376221,RTS79_PIO_GCN_reused_on_IEEE118
L123->L061,L123,L061,1,1,1,0.8828560709953308,RTS79_PIO_GCN_reused_on_IEEE118
L027->L061,L027,L061,1,1,1,0.8826909065246582,RTS79_PIO_GCN_reused_on_IEEE118
L090->L047,L090,L047,1,1,1,0.8826468586921692,RTS79_PIO_GCN_reused_on_IEEE118
L134->L185,L134,L185,0,0,0,0.8826283812522888,RTS79_PIO_GCN_reused_on_IEEE118
L058->L047,L058,L047,1,1,1,0.8826010227203369,RTS79_PIO_GCN_reused_on_IEEE118
L030->L061,L030,L061,1,1,1,0.8824092745780945,RTS79_PIO_GCN_reused_on_IEEE118
L073->L061,L073,L061,1,1,1,0.8823488354682922,RTS79_PIO_GCN_reused_on_IEEE118
L154->L061,L154,L061,1,1,1,0.8823268413543701,RTS79_PIO_GCN_reused_on_IEEE118
L018->L002,L018,L002,0,0,0,0.8822181820869446,RTS79_PIO_GCN_reused_on_IEEE118
L002->L036,L002,L036,0,0,0,0.8821661472320557,RTS79_PIO_GCN_reused_on_IEEE118
L011->L002,L011,L002,0,0,0,0.8821152448654175,RTS79_PIO_GCN_reused_on_IEEE118
L093->L036,L093,L036,0,0,0,0.8821086287498474,RTS79_PIO_GCN_reused_on_IEEE118
L155->L147,L155,L147,1,1,1,0.8819832801818848,RTS79_PIO_GCN_reused_on_IEEE118
L040->L061,L040,L061,1,1,1,0.8818341493606567,RTS79_PIO_GCN_reused_on_IEEE118
L120->L117,L120,L117,0,0,0,0.8817101716995239,RTS79_PIO_GCN_reused_on_IEEE118
L022->L023,L022,L023,0,0,0,0.8816608786582947,RTS79_PIO_GCN_reused_on_IEEE118
L035->L061,L035,L061,1,1,1,0.8815900683403015,RTS79_PIO_GCN_reused_on_IEEE118
L014->L036,L014,L036,0,0,0,0.8815808892250061,RTS79_PIO_GCN_reused_on_IEEE118
L063->L061,L063,L061,1,1,1,0.8813081383705139,RTS79_PIO_GCN_reused_on_IEEE118
L028->L061,L028,L061,1,1,1,0.8812791705131531,RTS79_PIO_GCN_reused_on_IEEE118
L029->L061,L029,L061,1,1,1,0.8812718391418457,RTS79_PIO_GCN_reused_on_IEEE118
L020->L049,L020,L049,0,0,0,0.8812440633773804,RTS79_PIO_GCN_reused_on_IEEE118
L129->L061,L129,L061,1,1,1,0.8810128569602966,RTS79_PIO_GCN_reused_on_IEEE118
L164->L147,L164,L147,1,1,1,0.8810110092163086,RTS79_PIO_GCN_reused_on_IEEE118
L034->L061,L034,L061,1,1,1,0.8810055255889893,RTS79_PIO_GCN_reused_on_IEEE118
L162->L036,L162,L036,0,0,0,0.8809823393821716,RTS79_PIO_GCN_reused_on_IEEE118
L110->L047,L110,L047,1,1,0,0.8809680938720703,RTS79_PIO_GCN_reused_on_IEEE118
L161->L036,L161,L036,0,0,0,0.8809568881988525,RTS79_PIO_GCN_reused_on_IEEE118
L039->L061,L039,L061,1,1,1,0.8808566927909851,RTS79_PIO_GCN_reused_on_IEEE118
L022->L061,L022,L061,1,1,1,0.8808087706565857,RTS79_PIO_GCN_reused_on_IEEE118
L006->L002,L006,L002,0,0,0,0.880790114402771,RTS79_PIO_GCN_reused_on_IEEE118
L166->L061,L166,L061,1,1,1,0.8803302645683289,RTS79_PIO_GCN_reused_on_IEEE118
L135->L036,L135,L036,0,0,0,0.8802670836448669,RTS79_PIO_GCN_reused_on_IEEE118
L058->L056,L058,L056,1,1,1,0.8802282810211182,RTS79_PIO_GCN_reused_on_IEEE118
L167->L172,L167,L172,0,0,0,0.8800297379493713,RTS79_PIO_GCN_reused_on_IEEE118
L160->L061,L160,L061,1,1,1,0.8799892067909241,RTS79_PIO_GCN_reused_on_IEEE118
L007->L031,L007,L031,0,0,0,0.8799242973327637,RTS79_PIO_GCN_reused_on_IEEE118
L164->L036,L164,L036,0,0,0,0.8798147439956665,RTS79_PIO_GCN_reused_on_IEEE118
L018->L051,L018,L051,1,1,1,0.8797998428344727,RTS79_PIO_GCN_reused_on_IEEE118
L091->L061,L091,L061,1,1,1,0.8797792196273804,RTS79_PIO_GCN_reused_on_IEEE118
L109->L061,L109,L061,1,1,1,0.8796417117118835,RTS79_PIO_GCN_reused_on_IEEE118
L165->L036,L165,L036,0,0,0,0.8796171545982361,RTS79_PIO_GCN_reused_on_IEEE118
L055->L036,L055,L036,0,0,0,0.8795381188392639,RTS79_PIO_GCN_reused_on_IEEE118
L112->L185,L112,L185,0,0,0,0.8795145750045776,RTS79_PIO_GCN_reused_on_IEEE118
L112->L113,L112,L113,0,0,0,0.8794757127761841,RTS79_PIO_GCN_reused_on_IEEE118
L124->L061,L124,L061,1,1,1,0.8792762160301208,RTS79_PIO_GCN_reused_on_IEEE118
L086->L036,L086,L036,0,0,0,0.8792294859886169,RTS79_PIO_GCN_reused_on_IEEE118
L085->L036,L085,L036,0,0,0,0.8791952729225159,RTS79_PIO_GCN_reused_on_IEEE118
L155->L036,L155,L036,0,0,0,0.8791812658309937,RTS79_PIO_GCN_reused_on_IEEE118
L177->L033,L177,L033,0,0,0,0.8791460990905762,RTS79_PIO_GCN_reused_on_IEEE118
L146->L036,L146,L036,0,0,0,0.8791053891181946,RTS79_PIO_GCN_reused_on_IEEE118
L049->L180,L049,L180,1,1,0,0.8790981769561768,RTS79_PIO_GCN_reused_on_IEEE118
L144->L036,L144,L036,0,0,0,0.8790653944015503,RTS79_PIO_GCN_reused_on_IEEE118
L120->L061,L120,L061,1,1,1,0.8788279891014099,RTS79_PIO_GCN_reused_on_IEEE118
L160->L147,L160,L147,1,1,1,0.8787746429443359,RTS79_PIO_GCN_reused_on_IEEE118
L106->L147,L106,L147,1,1,1,0.8787634968757629,RTS79_PIO_GCN_reused_on_IEEE118
L146->L047,L146,L047,1,1,1,0.8787051439285278,RTS79_PIO_GCN_reused_on_IEEE118
L144->L047,L144,L047,1,1,1,0.8786633610725403,RTS79_PIO_GCN_reused_on_IEEE118
L005->L002,L005,L002,0,0,0,0.8786146640777588,RTS79_PIO_GCN_reused_on_IEEE118
L170->L047,L170,L047,1,1,1,0.8781878352165222,RTS79_PIO_GCN_reused_on_IEEE118
L157->L180,L157,L180,1,1,1,0.8780832886695862,RTS79_PIO_GCN_reused_on_IEEE118
L148->L061,L148,L061,1,1,1,0.878082275390625,RTS79_PIO_GCN_reused_on_IEEE118
L124->L147,L124,L147,1,1,1,0.8780763149261475,RTS79_PIO_GCN_reused_on_IEEE118
L088->L049,L088,L049,0,0,0,0.8780669569969177,RTS79_PIO_GCN_reused_on_IEEE118
L163->L036,L163,L036,0,0,0,0.8774200677871704,RTS79_PIO_GCN_reused_on_IEEE118
L104->L185,L104,L185,0,0,0,0.8773799538612366,RTS79_PIO_GCN_reused_on_IEEE118
L009->L031,L009,L031,0,0,0,0.8772357702255249,RTS79_PIO_GCN_reused_on_IEEE118
L082->L036,L082,L036,0,0,0,0.8768940567970276,RTS79_PIO_GCN_reused_on_IEEE118
L120->L036,L120,L036,0,0,0,0.8766394257545471,RTS79_PIO_GCN_reused_on_IEEE118
L157->L036,L157,L036,0,0,0,0.8766135573387146,RTS79_PIO_GCN_reused_on_IEEE118
L050->L045,L050,L045,0,0,0,0.8764981627464294,RTS79_PIO_GCN_reused_on_IEEE118
L168->L147,L168,L147,1,1,1,0.8761113286018372,RTS79_PIO_GCN_reused_on_IEEE118
L019->L047,L019,L047,1,1,1,0.8760485053062439,RTS79_PIO_GCN_reused_on_IEEE118
L083->L036,L083,L036,0,0,0,0.8760080337524414,RTS79_PIO_GCN_reused_on_IEEE118
L006->L049,L006,L049,0,0,0,0.8757537603378296,RTS79_PIO_GCN_reused_on_IEEE118
L072->L073,L072,L073,1,1,1,0.8756982684135437,RTS79_PIO_GCN_reused_on_IEEE118
L035->L036,L035,L036,0,0,0,0.8756482601165771,RTS79_PIO_GCN_reused_on_IEEE118
L037->L047,L037,L047,1,1,1,0.8755841851234436,RTS79_PIO_GCN_reused_on_IEEE118
L050->L023,L050,L023,0,0,0,0.8755793571472168,RTS79_PIO_GCN_reused_on_IEEE118
L169->L049,L169,L049,0,0,0,0.875350832939148,RTS79_PIO_GCN_reused_on_IEEE118
L152->L051,L152,L051,1,1,1,0.875062108039856,RTS79_PIO_GCN_reused_on_IEEE118
L182->L036,L182,L036,0,0,0,0.8749856948852539,RTS79_PIO_GCN_reused_on_IEEE118
L144->L180,L144,L180,1,1,1,0.8748429417610168,RTS79_PIO_GCN_reused_on_IEEE118
L146->L180,L146,L180,1,1,1,0.8748142719268799,RTS79_PIO_GCN_reused_on_IEEE118
L178->L047,L178,L047,1,1,1,0.8746793866157532,RTS79_PIO_GCN_reused_on_IEEE118
L015->L049,L015,L049,0,0,0,0.8745455145835876,RTS79_PIO_GCN_reused_on_IEEE118
L089->L036,L089,L036,0,0,0,0.8744499683380127,RTS79_PIO_GCN_reused_on_IEEE118
L018->L047,L018,L047,1,1,1,0.8744122385978699,RTS79_PIO_GCN_reused_on_IEEE118
L166->L036,L166,L036,0,0,0,0.8744080066680908,RTS79_PIO_GCN_reused_on_IEEE118
L077->L036,L077,L036,0,0,0,0.8743992447853088,RTS79_PIO_GCN_reused_on_IEEE118
L177->L051,L177,L051,0,0,0,0.8740209937095642,RTS79_PIO_GCN_reused_on_IEEE118
L055->L049,L055,L049,0,0,0,0.8739055395126343,RTS79_PIO_GCN_reused_on_IEEE118
L108->L051,L108,L051,1,1,1,0.8738416433334351,RTS79_PIO_GCN_reused_on_IEEE118
L119->L036,L119,L036,0,0,0,0.8734309077262878,RTS79_PIO_GCN_reused_on_IEEE118
L115->L036,L115,L036,0,0,0,0.8730155229568481,RTS79_PIO_GCN_reused_on_IEEE118
L049->L051,L049,L051,0,0,0,0.8725624084472656,RTS79_PIO_GCN_reused_on_IEEE118
L129->L036,L129,L036,0,0,0,0.8720123767852783,RTS79_PIO_GCN_reused_on_IEEE118
L118->L186,L118,L186,0,0,0,0.8719318509101868,RTS79_PIO_GCN_reused_on_IEEE118
L006->L184,L006,L184,1,1,1,0.8718454837799072,RTS79_PIO_GCN_reused_on_IEEE118
L014->L008,L014,L008,1,1,1,0.8714457154273987,RTS79_PIO_GCN_reused_on_IEEE118
