method,alpha,epsilon,budget_type,budget_label,K,search_budget_ratio,critical_hit_count,relay_cascade_hit_count,recall_critical,recall_relay_cascade,precision_at_k,captured_total_load_shed_mw,captured_total_load_shed_ratio,captured_relay_cascade_load_shed_mw,captured_relay_cascade_load_shed_ratio,mean_p_first_topk,median_p_first_topk,mean_p_second_topk,median_p_second_topk,num_low_p_first_high_p_second_hits,critical_hit_count_std,relay_cascade_hit_count_std,recall_critical_std,recall_relay_cascade_std,precision_at_k_std,captured_total_load_shed_mw_std,captured_total_load_shed_ratio_std,captured_relay_cascade_load_shed_mw_std,captured_relay_cascade_load_shed_ratio_std,mean_p_first_topk_std,median_p_first_topk_std,mean_p_second_topk_std,median_p_second_topk_std,num_low_p_first_high_p_second_hits_std,source_alpha_method,mean_q_fragile_topk,median_q_fragile_topk,num_high_q_high_p_second_hits,target_mode,top_quantile,mean_q_strict_topk,median_q_strict_topk,num_high_q_relay_hits
strict_fragility_path_prob_critical_count_top10,,,percent,5%,1628,0.05,873.0,829.0,0.4977194982896237,0.5045648204503956,0.5362407862407862,31233.35978842464,0.5345589158362335,,,0.13012741398684707,0.043734573,0.927323980728297,0.9606626033782959,467.0,,,,,,,,,,,,,,,,,,839.0,critical_count_topq,0.1,0.7772449661018808,0.7905569672584534,829.0
strict_fragility_path_prob_critical_count_top10,,,fixed,2000,2000,0.06142506142506143,1061.0,1014.0,0.604903078677309,0.6171637248934875,0.5305,37689.17886687258,0.645050251727961,,,0.12611852567975199,0.04022594,0.919365986675024,0.9550096094608307,583.0,,,,,,,,,,,,,,,,,,1001.0,critical_count_topq,0.1,0.754867515385151,0.7698452472686768,1014.0
strict_fragility_path_prob_critical_count_top10,,,percent,10%,3256,0.1,1429.0,1355.0,0.814709236031927,0.8247108947048083,0.43888206388206386,48599.74599217464,0.8317845951725442,,,0.11828727281130927,0.036538277,0.8372471175758347,0.8832069933414459,743.0,,,,,,,,,,,,,,,,,,1163.0,critical_count_topq,0.1,0.7250588641888679,0.7405388355255127,1326.0
strict_fragility_path_prob_critical_count_top10,,,fixed,5000,5000,0.15356265356265356,1709.0,1622.0,0.9743443557582668,0.9872185027388922,0.3418,57309.59993970241,0.9808537351825125,,,0.11463748524789398,0.032567922,0.6784476317226886,0.7344274520874023,743.0,,,,,,,,,,,,,,,,,,1163.0,critical_count_topq,0.1,0.7187154661476612,0.7317797541618347,1583.0
strict_fragility_path_prob_critical_count_top10,,,fixed,10000,10000,0.3071253071253071,1734.0,1636.0,0.9885974914481186,0.995739500912964,0.1734,57925.65440362775,0.9913975066039286,,,0.11579324156988818,0.032567922,0.3981305799473077,0.24626083672046656,743.0,,,,,,,,,,,,,,,,,,1163.0,critical_count_topq,0.1,0.7185955820083618,0.7338025569915771,1597.0
strict_fragility_alpha_path_prob_critical_count_top10_a025_eps0001,0.25,0.001,fixed,100,100,0.003071253071253071,84.0,82.0,0.04789053591790194,0.04990870359099209,0.84,3799.6509002293255,0.06503102066321774,,,0.10099117231000002,0.05533804,0.9983996057510376,0.9997938275337218,43.0,,,,,,,,,,,,,,,,,,84.0,critical_count_topq,0.1,0.8736829501390457,0.8764522075653076,82.0
strict_fragility_alpha_path_prob_critical_count_top10_a025_eps0001,0.25,0.001,percent,0.5%,163,0.005006142506142506,127.0,124.0,0.07240592930444698,0.07547169811320754,0.7791411042944786,5656.007114397502,0.09680255507301769,,,0.11225725041104294,0.06611314,0.9974465143461169,0.9997276663780212,61.0,,,,,,,,,,,,,,,,,,127.0,critical_count_topq,0.1,0.8618482376900187,0.8609861731529236,124.0
strict_fragility_alpha_path_prob_critical_count_top10_a025_eps0001,0.25,0.001,percent,1%,326,0.010012285012285013,224.0,219.0,0.12770809578107184,0.13329275715155203,0.6871165644171779,9655.302422463203,0.16525048954021662,,,0.12823111927883435,0.050783757,0.9940855795620409,0.9995905160903931,113.0,,,,,,,,,,,,,,,,,,224.0,critical_count_topq,0.1,0.839018519487849,0.8414167761802673,219.0
strict_fragility_alpha_path_prob_critical_count_top10_a025_eps0001,0.25,0.001,fixed,500,500,0.015356265356265357,343.0,331.0,0.19555302166476624,0.2014607425441266,0.686,14209.687661408027,0.24319878751785431,,,0.1314275989882,0.050783757,0.9912771406173706,0.9981067180633545,174.0,,,,,,,,,,,,,,,,,,343.0,critical_count_topq,0.1,0.8167280920743942,0.822672963142395,331.0
strict_fragility_alpha_path_prob_critical_count_top10_a025_eps0001,0.25,0.001,percent,2%,651,0.019993857493857493,437.0,424.0,0.2491448118586089,0.25806451612903225,0.6712749615975423,17411.533251979243,0.2979983710133545,,,0.13517603898824884,0.046865445,0.9876660881320819,0.997035026550293,228.0,,,,,,,,,,,,,,,,,,437.0,critical_count_topq,0.1,0.8038192876656117,0.813111424446106,424.0
strict_fragility_alpha_path_prob_critical_count_top10_a025_eps0001,0.25,0.001,fixed,1000,1000,0.030712530712530713,651.0,631.0,0.37115165336374,0.3840535605599513,0.651,25435.492238070816,0.43532841956961515,,,0.125601708092086,0.04159362,0.9824090851545334,0.9934135973453522,379.0,,,,,,,,,,,,,,,,,,651.0,critical_count_topq,0.1,0.7675231986045837,0.7810207605361938,631.0
strict_fragility_alpha_path_prob_critical_count_top10_a025_eps0001,0.25,0.001,percent,5%,1628,0.05,982.0,954.0,0.5598631698973774,0.5806451612903226,0.6031941031941032,36048.9868394206,0.6169783671181309,,,0.11270308293395824,0.036538277,0.9664772922488922,0.9810527861118317,607.0,,,,,,,,,,,,,,,,,,964.0,critical_count_topq,0.1,0.7230027255393949,0.7361879348754883,936.0
strict_fragility_alpha_path_prob_critical_count_top10_a025_eps0001,0.25,0.001,fixed,2000,2000,0.06142506142506143,1138.0,1102.0,0.6488027366020525,0.6707242848447961,0.569,40812.822720622746,0.6985114125902656,,,0.113108480505099,0.03459717,0.9442344037294388,0.9661130011081696,696.0,,,,,,,,,,,,,,,,,,1108.0,critical_count_topq,0.1,0.7216349004209042,0.7338025569915771,1078.0
strict_fragility_alpha_path_prob_critical_count_top10_a025_eps0001,0.25,0.001,percent,10%,3256,0.1,1456.0,1384.0,0.830102622576967,0.8423615337796714,0.44717444717444715,49174.92030014799,0.841628702773195,,,0.1163495310114567,0.03140664,0.8423918034945425,0.8832069933414459,743.0,,,,,,,,,,,,,,,,,,1163.0,critical_count_topq,0.1,0.7126796396325642,0.717250406742096,1354.0
strict_fragility_alpha_path_prob_critical_count_top10_a025_eps0001,0.25,0.001,fixed,5000,5000,0.15356265356265356,1706.0,1621.0,0.9726339794754846,0.9866098600121729,0.3412,57368.243406307534,0.981857418044096,,,0.11363349868874399,0.029755248,0.6797851964265108,0.7344274520874023,743.0,,,,,,,,,,,,,,,,,,1163.0,critical_count_topq,0.1,0.7129008199870587,0.717250406742096,1582.0
strict_fragility_alpha_path_prob_critical_count_top10_a025_eps0001,0.25,0.001,fixed,10000,10000,0.3071253071253071,1733.0,1637.0,0.9880273660205245,0.9963481436396835,0.1733,57918.08825736599,0.9912680120196078,,,0.1136626566295709,0.029755248,0.39846300019025804,0.24626083672046656,743.0,,,,,,,,,,,,,,,,,,1163.0,critical_count_topq,0.1,0.7122647047996521,0.717250406742096,1598.0
strict_fragility_alpha_path_prob_critical_count_top10_a025_eps001,0.25,0.01,fixed,100,100,0.003071253071253071,84.0,82.0,0.04789053591790194,0.04990870359099209,0.84,3799.6509002293255,0.06503102066321774,,,0.10099117230999999,0.05533804,0.9983996057510376,0.9997938275337218,43.0,,,,,,,,,,,,,,,,,,84.0,critical_count_topq,0.1,0.8736829501390457,0.8764522075653076,82.0
strict_fragility_alpha_path_prob_critical_count_top10_a025_eps001,0.25,0.01,percent,0.5%,163,0.005006142506142506,127.0,124.0,0.07240592930444698,0.07547169811320754,0.7791411042944786,5656.007114397502,0.09680255507301769,,,0.11225725041104294,0.06611314,0.9974465143461169,0.9997276663780212,61.0,,,,,,,,,,,,,,,,,,127.0,critical_count_topq,0.1,0.8618482376900187,0.8609861731529236,124.0
strict_fragility_alpha_path_prob_critical_count_top10_a025_eps001,0.25,0.01,percent,1%,326,0.010012285012285013,224.0,219.0,0.12770809578107184,0.13329275715155203,0.6871165644171779,9679.545025693049,0.16566540166582142,,,0.12831252577269942,0.050783757,0.9942011330391001,0.99959397315979,112.0,,,,,,,,,,,,,,,,,,224.0,critical_count_topq,0.1,0.8386307587287177,0.8414167761802673,219.0
strict_fragility_alpha_path_prob_critical_count_top10_a025_eps001,0.25,0.01,fixed,500,500,0.015356265356265357,343.0,331.0,0.19555302166476624,0.2014607425441266,0.686,14247.454236567253,0.24384516240703438,,,0.1314127245162,0.050783757,0.9913057937622071,0.9982783198356628,174.0,,,,,,,,,,,,,,,,,,343.0,critical_count_topq,0.1,0.8166436322927475,0.822672963142395,331.0
strict_fragility_alpha_path_prob_critical_count_top10_a025_eps001,0.25,0.01,percent,2%,651,0.019993857493857493,439.0,426.0,0.250285062713797,0.2592818015824711,0.674347158218126,17524.407270424388,0.29993020970553635,,,0.1351992886533794,0.046865445,0.9878522555033366,0.9971094727516174,228.0,,,,,,,,,,,,,,,,,,439.0,critical_count_topq,0.1,0.8032304802065438,0.813111424446106,426.0
strict_fragility_alpha_path_prob_critical_count_top10_a025_eps001,0.25,0.01,fixed,1000,1000,0.030712530712530713,651.0,631.0,0.37115165336374,0.3840535605599513,0.651,25433.125458262366,0.43528791213599294,,,0.125731747592086,0.04159362,0.9824720466732979,0.9934135973453522,378.0,,,,,,,,,,,,,,,,,,651.0,critical_count_topq,0.1,0.767333215713501,0.7810207605361938,631.0
strict_fragility_alpha_path_prob_critical_count_top10_a025_eps001,0.25,0.01,percent,5%,1628,0.05,982.0,954.0,0.5598631698973774,0.5806451612903226,0.6031941031941032,36048.9868394206,0.6169783671181309,,,0.11270308293395824,0.036538277,0.9664772922488922,0.9810527861118317,607.0,,,,,,,,,,,,,,,,,,964.0,critical_count_topq,0.1,0.7230027255393949,0.7361879348754883,936.0
strict_fragility_alpha_path_prob_critical_count_top10_a025_eps001,0.25,0.01,fixed,2000,2000,0.06142506142506143,1139.0,1103.0,0.6493728620296465,0.6713329275715155,0.5695,40856.415371860814,0.699257500764644,,,0.113082156204749,0.03459717,0.9442684255540371,0.9661130011081696,697.0,,,,,,,,,,,,,,,,,,1109.0,critical_count_topq,0.1,0.7215090214312077,0.7338025569915771,1079.0
strict_fragility_alpha_path_prob_critical_count_top10_a025_eps001,0.25,0.01,percent,10%,3256,0.1,1456.0,1384.0,0.830102622576967,0.8423615337796714,0.44717444717444715,49174.92030014799,0.841628702773195,,,0.1163495310114567,0.03140664,0.8423918034945425,0.8832069933414459,743.0,,,,,,,,,,,,,,,,,,1163.0,critical_count_topq,0.1,0.7126796396325642,0.717250406742096,1354.0
strict_fragility_alpha_path_prob_critical_count_top10_a025_eps001,0.25,0.01,fixed,5000,5000,0.15356265356265356,1706.0,1621.0,0.9726339794754846,0.9866098600121729,0.3412,57368.24340630752,0.9818574180440957,,,0.11364217577874401,0.029755248,0.6797876599311828,0.7344274520874023,743.0,,,,,,,,,,,,,,,,,,1163.0,critical_count_topq,0.1,0.712868208616972,0.717250406742096,1582.0
strict_fragility_alpha_path_prob_critical_count_top10_a025_eps001,0.25,0.01,fixed,10000,10000,0.3071253071253071,1733.0,1637.0,0.9880273660205245,0.9963481436396835,0.1733,57918.08825736598,0.9912680120196076,,,0.1136628527847709,0.029755248,0.39846380464695397,0.24626083672046656,743.0,,,,,,,,,,,,,,,,,,1163.0,critical_count_topq,0.1,0.7122269059896469,0.717250406742096,1598.0
strict_fragility_alpha_path_prob_critical_count_top10_a05_eps0001,0.5,0.001,fixed,100,100,0.003071253071253071,73.0,71.0,0.04161915621436716,0.04321363359707851,0.73,3167.094550126376,0.05420481947939009,,,0.10812069478000001,0.08382149050000001,0.9962648642063141,0.9996473789215088,33.0,,,,,,,,,,,,,,,,,,73.0,critical_count_topq,0.1,0.8788506174087525,0.8779338598251343,71.0
strict_fragility_alpha_path_prob_critical_count_top10_a05_eps0001,0.5,0.001,percent,0.5%,163,0.005006142506142506,119.0,116.0,0.06784492588369441,0.07060255629945222,0.7300613496932515,5186.576358461907,0.0887682482404202,,,0.10968487319631902,0.05533804,0.9956133559437618,0.9996384382247924,61.0,,,,,,,,,,,,,,,,,,119.0,critical_count_topq,0.1,0.8665205306070713,0.8671498894691467,116.0
strict_fragility_alpha_path_prob_critical_count_top10_a05_eps0001,0.5,0.001,percent,1%,326,0.010012285012285013,221.0,213.0,0.1259977194982896,0.12964090079123555,0.6779141104294478,9089.043544630913,0.155558969515885,,,0.12125797691625767,0.050783757,0.9896702031416396,0.9976686537265778,111.0,,,,,,,,,,,,,,,,,,221.0,critical_count_topq,0.1,0.8491409689736512,0.8441077470779419,213.0
strict_fragility_alpha_path_prob_critical_count_top10_a05_eps0001,0.5,0.001,fixed,500,500,0.015356265356265357,336.0,325.0,0.19156214367160776,0.1978088861838101,0.672,13315.70627200554,0.22789829709562723,,,0.1288189985328,0.046385992,0.9844259620904923,0.9944108724594116,180.0,,,,,,,,,,,,,,,,,,336.0,critical_count_topq,0.1,0.8325966730117798,0.838115394115448,325.0
strict_fragility_alpha_path_prob_critical_count_top10_a05_eps0001,0.5,0.001,percent,2%,651,0.019993857493857493,427.0,413.0,0.2434435575826682,0.2513694461351187,0.6559139784946236,16475.06970050008,0.2819707984374328,,,0.12728480376651305,0.046865445,0.9806297453500892,0.992298662662506,228.0,,,,,,,,,,,,,,,,,,427.0,critical_count_topq,0.1,0.8192554985140142,0.8276960253715515,413.0
strict_fragility_alpha_path_prob_critical_count_top10_a05_eps0001,0.5,0.001,fixed,1000,1000,0.030712530712530713,615.0,593.0,0.3506271379703535,0.36092513694461353,0.615,23219.203006605043,0.3973966319944937,,,0.132597634463069,0.04603438,0.9727977057099342,0.9888255596160889,340.0,,,,,,,,,,,,,,,,,,615.0,critical_count_topq,0.1,0.7878845024704934,0.7966802716255188,593.0
strict_fragility_alpha_path_prob_critical_count_top10_a05_eps0001,0.5,0.001,percent,5%,1628,0.05,954.0,925.0,0.5438996579247435,0.5629945222154595,0.585995085995086,35031.90158675265,0.5995709542217219,,,0.12008114318767629,0.039899442,0.9550331442523061,0.977423906326294,561.0,,,,,,,,,,,,,,,,,,951.0,critical_count_topq,0.1,0.7462915851750597,0.7554852366447449,925.0
strict_fragility_alpha_path_prob_critical_count_top10_a05_eps0001,0.5,0.001,fixed,2000,2000,0.06142506142506143,1113.0,1075.0,0.6345496009122007,0.6542909312233719,0.5565,39934.9648861393,0.683486876791407,,,0.116293467214587,0.036637772,0.9389526683092118,0.9655379354953766,663.0,,,,,,,,,,,,,,,,,,1083.0,critical_count_topq,0.1,0.7329430159777403,0.7470521926879883,1063.0
strict_fragility_alpha_path_prob_critical_count_top10_a05_eps0001,0.5,0.001,percent,10%,3256,0.1,1431.0,1359.0,0.8158494868871151,0.8271454656116859,0.4394963144963145,48601.21200601679,0.8318096859977184,,,0.1173193196557718,0.03459717,0.8408990822988734,0.8832069933414459,743.0,,,,,,,,,,,,,,,,,,1163.0,critical_count_topq,0.1,0.7185020043219483,0.7317797541618347,1330.0
strict_fragility_alpha_path_prob_critical_count_top10_a05_eps0001,0.5,0.001,fixed,5000,5000,0.15356265356265356,1708.0,1622.0,0.9737742303306728,0.9872185027388922,0.3416,57302.32775088441,0.9807292716794938,,,0.11425616738719,0.03140664,0.679484453368187,0.7344274520874023,743.0,,,,,,,,,,,,,,,,,,1163.0,critical_count_topq,0.1,0.7150893480479718,0.7269266247749329,1583.0
strict_fragility_alpha_path_prob_critical_count_top10_a05_eps0001,0.5,0.001,fixed,10000,10000,0.3071253071253071,1732.0,1636.0,0.9874572405929305,0.995739500912964,0.1732,57888.961407706,0.9907695060221281,,,0.1144118615259639,0.03140664,0.39839562810845675,0.24626083672046656,743.0,,,,,,,,,,,,,,,,,,1163.0,critical_count_topq,0.1,0.7143666793256999,0.7269266247749329,1597.0
strict_fragility_alpha_path_prob_critical_count_top10_a05_eps001,0.5,0.01,fixed,100,100,0.003071253071253071,73.0,71.0,0.04161915621436716,0.04321363359707851,0.73,3167.094550126376,0.0542048194793901,,,0.10812069478000001,0.08382149050000001,0.9962648642063141,0.9996473789215088,33.0,,,,,,,,,,,,,,,,,,73.0,critical_count_topq,0.1,0.8788506174087525,0.8779338598251343,71.0
strict_fragility_alpha_path_prob_critical_count_top10_a05_eps001,0.5,0.01,percent,0.5%,163,0.005006142506142506,119.0,116.0,0.06784492588369441,0.07060255629945222,0.7300613496932515,5186.576358461907,0.08876824824042022,,,0.10968487319631902,0.05533804,0.9956133559437618,0.9996384382247924,61.0,,,,,,,,,,,,,,,,,,119.0,critical_count_topq,0.1,0.8665205306070713,0.8671498894691467,116.0
strict_fragility_alpha_path_prob_critical_count_top10_a05_eps001,0.5,0.01,percent,1%,326,0.010012285012285013,221.0,213.0,0.1259977194982896,0.12964090079123555,0.6779141104294478,9066.22318949771,0.15516839916477207,,,0.12290191514631901,0.053060898499999995,0.9898482102192253,0.9977413713932037,110.0,,,,,,,,,,,,,,,,,,221.0,critical_count_topq,0.1,0.8488331705880311,0.8441077470779419,213.0
strict_fragility_alpha_path_prob_critical_count_top10_a05_eps001,0.5,0.01,fixed,500,500,0.015356265356265357,338.0,327.0,0.19270239452679588,0.19902617163724892,0.676,13367.77917344527,0.22878952474217668,,,0.1290587669908,0.046385992,0.9846680618524551,0.9949138462543488,180.0,,,,,,,,,,,,,,,,,,338.0,critical_count_topq,0.1,0.8321958870887757,0.838115394115448,327.0
strict_fragility_alpha_path_prob_critical_count_top10_a05_eps001,0.5,0.01,percent,2%,651,0.019993857493857493,428.0,414.0,0.24401368301026224,0.2519780888618381,0.6574500768049155,16512.214997290277,0.28260654014806175,,,0.127420359734255,0.046865445,0.9807678910627526,0.992355227470398,229.0,,,,,,,,,,,,,,,,,,428.0,critical_count_topq,0.1,0.8190388670348535,0.8276960253715515,414.0
strict_fragility_alpha_path_prob_critical_count_top10_a05_eps001,0.5,0.01,fixed,1000,1000,0.030712530712530713,614.0,592.0,0.3500570125427594,0.3603164942178941,0.614,23240.201255803477,0.3977560170046883,,,0.130136368472069,0.04603438,0.9731756918430329,0.9892393350601196,341.0,,,,,,,,,,,,,,,,,,614.0,critical_count_topq,0.1,0.7873165411949158,0.7966802716255188,592.0
strict_fragility_alpha_path_prob_critical_count_top10_a05_eps001,0.5,0.01,percent,5%,1628,0.05,953.0,925.0,0.5433295324971493,0.5629945222154595,0.5853808353808354,35010.253125336305,0.599200440830187,,,0.1200554535408704,0.039899442,0.9551459169358527,0.977423906326294,561.0,,,,,,,,,,,,,,,,,,951.0,critical_count_topq,0.1,0.7461097141595086,0.7554852366447449,925.0
strict_fragility_alpha_path_prob_critical_count_top10_a05_eps001,0.5,0.01,fixed,2000,2000,0.06142506142506143,1115.0,1078.0,0.6356898517673888,0.6561168594035302,0.5575,39996.35397163327,0.6845375509170256,,,0.11610969211307198,0.036637772,0.9392497256994248,0.9656744003295898,666.0,,,,,,,,,,,,,,,,,,1085.0,critical_count_topq,0.1,0.732470354989171,0.7470521926879883,1065.0
strict_fragility_alpha_path_prob_critical_count_top10_a05_eps001,0.5,0.01,percent,10%,3256,0.1,1431.0,1359.0,0.8158494868871151,0.8271454656116859,0.4394963144963145,48601.21200601678,0.8318096859977184,,,0.11745100819526813,0.03459717,0.8409324346673137,0.8832069933414459,743.0,,,,,,,,,,,,,,,,,,1163.0,critical_count_topq,0.1,0.7184001681571072,0.7317797541618347,1330.0
strict_fragility_alpha_path_prob_critical_count_top10_a05_eps001,0.5,0.01,fixed,5000,5000,0.15356265356265356,1708.0,1622.0,0.9737742303306728,0.9872185027388922,0.3416,57302.32775088441,0.9807292716794939,,,0.11425616738719,0.03140664,0.679484453368187,0.7344274520874023,743.0,,,,,,,,,,,,,,,,,,1163.0,critical_count_topq,0.1,0.7150893480479718,0.7269266247749329,1583.0
strict_fragility_alpha_path_prob_critical_count_top10_a05_eps001,0.5,0.01,fixed,10000,10000,0.3071253071253071,1732.0,1636.0,0.9874572405929305,0.995739500912964,0.1732,57888.961407706,0.9907695060221282,,,0.11441200973586389,0.03140664,0.398397166775167,0.24626083672046656,743.0,,,,,,,,,,,,,,,,,,1163.0,critical_count_topq,0.1,0.7143313557416201,0.7269266247749329,1597.0
strict_fragility_alpha_path_prob_critical_count_top10_a075_eps0001,0.75,0.001,fixed,100,100,0.003071253071253071,73.0,71.0,0.04161915621436716,0.04321363359707851,0.73,3160.1821766271146,0.054086514215126155,,,0.10044486118,0.067005195,0.9951318335533142,0.999646008014679,35.0,,,,,,,,,,,,,,,,,,73.0,critical_count_topq,0.1,0.8804510283470154,0.881363034248352,71.0
strict_fragility_alpha_path_prob_critical_count_top10_a075_eps0001,0.75,0.001,percent,0.5%,163,0.005006142506142506,113.0,110.0,0.06442417331812998,0.06695069993913573,0.6932515337423313,4822.002735010058,0.0825285711062576,,,0.1038779589018405,0.046865445,0.9925757584396315,0.9994476437568665,59.0,,,,,,,,,,,,,,,,,,113.0,critical_count_topq,0.1,0.8709991248838741,0.8740330934524536,110.0
strict_fragility_alpha_path_prob_critical_count_top10_a075_eps0001,0.75,0.001,percent,1%,326,0.010012285012285013,215.0,209.0,0.1225769669327252,0.12720632988435787,0.6595092024539877,8589.568689118209,0.14701045795456133,,,0.11832113039233128,0.050783757,0.9861276707400574,0.9964857697486877,109.0,,,,,,,,,,,,,,,,,,215.0,critical_count_topq,0.1,0.8542416073793283,0.8548120856285095,209.0
strict_fragility_alpha_path_prob_critical_count_top10_a075_eps0001,0.75,0.001,fixed,500,500,0.015356265356265357,322.0,310.0,0.18358038768529075,0.18867924528301888,0.644,12427.076067960927,0.21268939220447083,,,0.12803351027280002,0.046865445,0.9791924126148224,0.9910024702548981,171.0,,,,,,,,,,,,,,,,,,322.0,critical_count_topq,0.1,0.8397041571140289,0.8427532911300659,310.0
