first_line,target_mode,top_quantile,q_strict_fragile,strict_fragility_label,p_first,first_step_critical,critical_count,relay_cascade_count,max_load_shed_mw,sum_load_shed_mw,critical_ratio,relay_ratio,composite_score,num_valid_n2_paths,num_valid_critical_paths,num_valid_relay_cascade_paths,mean_p_second_for_critical_paths,max_p_second_for_critical_paths,mean_rank_strict_fragility_path_prob,mean_rank_strict_path_prob,mean_rank_second_only,rank_improvement_vs_strict_path_prob,representative_critical_paths,representative_relay_paths
L057,critical_count_topq,0.1,0.6035359501838684,0,0.0056104986,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8932766050100327,0.999933123588562,17176.410810810812,21637.17837837838,16584.47027027027,4460.767567567567,L057->L183;L057->L147;L057->L051;L057->L061;L057->L016,L057->L183;L057->L147;L057->L051;L057->L061;L057->L016
L058,critical_count_topq,0.1,0.5349863171577454,0,0.019357176,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8469463686148325,1.0,18131.097297297296,18223.859459459458,17085.61081081081,92.76216216216199,L058->L183;L058->L147;L058->L056;L058->L061;L058->L016,L058->L183;L058->L147;L058->L056;L058->L061;L058->L016
L059,critical_count_topq,0.1,0.7698452472686768,0,0.033637274,False,9,0,81.35922639729833,271.34179321358795,0.0486486486486486,0.0,-2.799788370291502,185,9,9,0.7541694707340665,1.0,17605.75135135135,17231.027027027027,17947.237837837838,-374.7243243243247,L059->L183;L059->L147;L059->L016;L059->L047;L059->L184,L059->L183;L059->L147;L059->L016;L059->L047;L059->L184
L060,critical_count_topq,0.1,0.8289260268211365,0,0.13354996,False,9,0,81.35922639729833,289.68829117446285,0.0486486486486486,0.0,-2.260424492664072,185,9,9,0.7525628159443537,1.0,16973.302702702702,12530.416216216216,17592.005405405405,-4442.886486486486,L060->L183;L060->L147;L060->L061;L060->L016;L060->L047,L060->L183;L060->L147;L060->L061;L060->L016;L060->L047
L062,critical_count_topq,0.1,0.7317797541618347,0,0.10501832,False,10,0,82.31518105810146,390.4241368599045,0.054054054054054,0.0,1.9362711680755385,185,10,10,0.8833287477493286,0.99998939037323,16380.097297297298,12424.18918918919,16545.21081081081,-3955.9081081081076,L062->L068;L062->L183;L062->L147;L062->L051;L062->L061,L062->L068;L062->L183;L062->L147;L062->L051;L062->L061
L063,critical_count_topq,0.1,0.717250406742096,0,0.118524864,False,8,0,81.35922639729833,271.34179321358795,0.0432432432432432,0.0,-3.738351592134806,185,8,8,0.7693595625460148,0.9999107122421264,16722.232432432433,12249.74054054054,16811.36216216216,-4472.491891891892,L063->L183;L063->L147;L063->L061;L063->L016;L063->L047,L063->L183;L063->L147;L063->L061;L063->L016;L063->L047
L064,critical_count_topq,0.1,0.6881499886512756,0,0.009235871,False,10,0,81.35922639729833,329.62280930075167,0.054054054054054,0.0,-0.1478368551686984,185,10,10,0.8557558983564377,0.9999221563339232,16984.475675675676,20387.043243243243,16896.56216216216,3402.5675675675666,L064->L183;L064->L147;L064->L051;L064->L061;L064->L016,L064->L183;L064->L147;L064->L051;L064->L061;L064->L016
L065,critical_count_topq,0.1,0.6162248253822327,0,0.0011059785,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8871351569890976,0.9999314546585084,15335.32972972973,24896.767567567567,14831.940540540541,9561.437837837837,L065->L183;L065->L147;L065->L051;L065->L061;L065->L016,L065->L183;L065->L147;L065->L051;L065->L061;L065->L016
L066,critical_count_topq,0.1,0.5736165642738342,0,0.072983466,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8231637908352746,0.9999395608901978,17478.01081081081,13708.52972972973,16728.56216216216,-3769.4810810810814,L066->L183;L066->L147;L066->L051;L066->L061;L066->L016,L066->L183;L066->L147;L066->L051;L066->L061;L066->L016
L067,critical_count_topq,0.1,0.5736165642738342,0,0.072983496,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8231637908352746,0.9999395608901978,17477.064864864864,13707.524324324324,16727.616216216215,-3769.54054054054,L067->L183;L067->L147;L067->L051;L067->L061;L067->L016,L067->L183;L067->L147;L067->L051;L067->L061;L067->L016
L068,critical_count_topq,0.1,0.6293932199478149,0,0.021624321,False,11,0,82.31518105810146,416.2785140763836,0.0594594594594594,0.0,3.63492043897632,185,11,11,0.7681163495237177,0.9999462366104126,16462.308108108107,16981.124324324323,16049.632432432432,518.8162162162153,L068->L062;L068->L183;L068->L147;L068->L051;L068->L061,L068->L062;L068->L183;L068->L147;L068->L051;L068->L061
L069,critical_count_topq,0.1,0.5936137437820435,0,0.010829875,False,10,0,81.35922639729833,329.62280930075167,0.054054054054054,0.0,-0.1478368551686984,185,10,10,0.8392665177583695,0.99992036819458,16952.48108108108,19362.875675675677,16314.297297297297,2410.394594594596,L069->L183;L069->L147;L069->L051;L069->L061;L069->L016,L069->L183;L069->L147;L069->L051;L069->L061;L069->L016
L070,critical_count_topq,0.1,0.5771346092224121,0,0.17972817,False,11,0,81.35922639729833,353.38029251199174,0.0594594594594594,0.0,1.489166379303149,185,11,11,0.7832237851213325,0.9999239444732666,16821.43783783784,10380.918918918918,16073.097297297298,-6440.5189189189205,L070->L183;L070->L147;L070->L051;L070->L061;L070->L016,L070->L183;L070->L147;L070->L051;L070->L061;L070->L016
L071,critical_count_topq,0.1,0.6206661462783813,0,0.67878693,False,11,0,81.35922639729833,404.34600242385903,0.0594594594594594,0.0,2.9874939065904664,185,11,11,0.8537859970873053,0.9999191761016846,16450.151351351353,6878.362162162162,15977.162162162162,-9571.78918918919,L071->L183;L071->L074;L071->L147;L071->L051;L071->L061,L071->L183;L071->L074;L071->L147;L071->L051;L071->L061
L072,critical_count_topq,0.1,0.7361879348754883,0,0.5572419,False,11,0,81.35922639729833,370.3222876638787,0.0594594594594594,0.0,1.9872396475287275,185,11,11,0.799430562691255,0.9999997615814208,17307.805405405405,8222.55135135135,17489.172972972974,-9085.254054054054,L072->L183;L072->L147;L072->L074;L072->L051;L072->L061,L072->L183;L072->L147;L072->L074;L072->L051;L072->L061
L073,critical_count_topq,0.1,0.66451495885849,0,0.039674986,False,11,0,81.35922639729833,350.99675513975694,0.0594594594594594,0.0,1.4190933897713014,185,11,11,0.7988902682607825,0.9999996423721312,17830.91891891892,16368.87027027027,17611.475675675676,-1462.0486486486498,L073->L183;L073->L147;L073->L051;L073->L061;L073->L016,L073->L183;L073->L147;L073->L051;L073->L061;L073->L016
L074,critical_count_topq,0.1,0.5858705639839172,1,0.070749365,False,12,0,81.35922639729833,445.1259679831296,0.0648648648648648,0.0,5.124936631239566,185,12,12,0.8433608114719391,0.9999996423721312,17392.183783783785,13684.74054054054,16682.513513513513,-3707.443243243244,L074->L183;L074->L071;L074->L147;L074->L072;L074->L051,L074->L183;L074->L071;L074->L147;L074->L072;L074->L051
L075,critical_count_topq,0.1,0.580919623374939,0,0.008174051,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.825692570871777,0.999895453453064,16643.064864864864,19943.8,15928.151351351351,3300.7351351351354,L075->L183;L075->L147;L075->L051;L075->L061;L075->L016,L075->L183;L075->L147;L075->L051;L075->L061;L075->L016
L076,critical_count_topq,0.1,0.5809539556503296,0,0.008099804,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8257314264774323,0.999895453453064,16642.335135135134,19973.34054054054,15928.389189189189,3331.0054054054053,L076->L183;L076->L147;L076->L051;L076->L061;L076->L016,L076->L183;L076->L147;L076->L051;L076->L061;L076->L016
L077,critical_count_topq,0.1,0.5647812485694885,0,0.003543025,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8847472637891769,0.9999316930770874,16277.313513513514,22271.864864864863,15401.627027027027,5994.551351351349,L077->L183;L077->L147;L077->L051;L077->L061;L077->L016,L077->L183;L077->L147;L077->L051;L077->L061;L077->L016
L078,critical_count_topq,0.1,0.6222751140594482,0,0.0026894393,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8873097449541092,0.99992036819458,15706.075675675676,22780.032432432432,15251.854054054054,7073.956756756756,L078->L183;L078->L147;L078->L051;L078->L061;L078->L016,L078->L183;L078->L147;L078->L051;L078->L061;L078->L016
L079,critical_count_topq,0.1,0.6203060150146484,0,0.0005169866,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8859755605459213,0.9999204874038696,16038.848648648649,27062.924324324325,15567.675675675675,11024.075675675676,L079->L183;L079->L147;L079->L051;L079->L061;L079->L016,L079->L183;L079->L147;L079->L051;L079->L061;L079->L016
L080,critical_count_topq,0.1,0.6319997906684875,0,0.011996471,False,11,0,81.35922639729833,350.2181680715408,0.0594594594594594,0.0,1.3962039129305863,185,11,11,0.864182092926719,0.9999178647994996,16543.74054054054,18941.308108108107,16142.302702702702,2397.5675675675666,L080->L183;L080->L147;L080->L051;L080->L061;L080->L016,L080->L183;L080->L147;L080->L051;L080->L061;L080->L016
L081,critical_count_topq,0.1,0.5682584047317505,0,0.011198261,False,11,0,81.35922639729833,337.2358054617785,0.0594594594594594,0.0,1.0145388424141644,185,11,11,0.8456906865943562,0.9999189376831056,17547.654054054055,19684.98918918919,16720.589189189188,2137.335135135134,L081->L183;L081->L147;L081->L051;L081->L061;L081->L016,L081->L183;L081->L147;L081->L051;L081->L061;L081->L016
L082,critical_count_topq,0.1,0.6470653414726257,0,0.008850796,False,10,0,81.35922639729833,319.7077974274419,0.054054054054054,0.0,-0.4393256865584762,185,10,10,0.823406133055687,0.999897003173828,17089.994594594595,20412.18918918919,16783.913513513515,3322.1945945945954,L082->L183;L082->L147;L082->L051;L082->L061;L082->L016,L082->L183;L082->L147;L082->L051;L082->L061;L082->L016
L083,critical_count_topq,0.1,0.6820992827415466,0,0.08018608,False,10,0,81.35922639729833,319.7077974274419,0.054054054054054,0.0,-0.4393256865584762,185,10,10,0.7726375222206116,0.9998971223831176,17496.713513513514,13916.524324324324,17379.55135135135,-3580.18918918919,L083->L183;L083->L147;L083->L051;L083->L061;L083->L016,L083->L183;L083->L147;L083->L051;L083->L061;L083->L016
L084,critical_count_topq,0.1,0.5250632166862488,0,0.00041880563,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8703260093927383,0.9999228715896606,16150.427027027026,27305.45945945946,15015.054054054053,11155.032432432434,L084->L183;L084->L147;L084->L051;L084->L061;L084->L016,L084->L183;L084->L147;L084->L051;L084->L061;L084->L016
L085,critical_count_topq,0.1,0.5441882014274597,0,0.001427943,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.803362743722068,0.9999247789382936,17314.28108108108,25142.01081081081,16366.924324324324,7827.72972972973,L085->L183;L085->L147;L085->L051;L085->L061;L085->L016,L085->L183;L085->L147;L085->L051;L085->L061;L085->L016
L086,critical_count_topq,0.1,0.5438258051872253,0,0.001434404,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8033686478932699,0.9999247789382936,17317.443243243244,25129.90810810811,16366.383783783784,7812.464864864865,L086->L183;L086->L147;L086->L051;L086->L061;L086->L016,L086->L183;L086->L147;L086->L051;L086->L061;L086->L016
L087,critical_count_topq,0.1,0.5093562006950378,0,0.00042327464,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8860403060913086,0.9999204874038696,16711.38918918919,27537.924324324325,15462.264864864865,10826.535135135135,L087->L183;L087->L147;L087->L051;L087->L061;L087->L016,L087->L183;L087->L147;L087->L051;L087->L061;L087->L016
L088,critical_count_topq,0.1,0.505820631980896,0,0.00023202553,False,11,0,81.35922639729833,339.7014695405408,0.0594594594594594,0.0,1.0870262534330928,185,11,10,0.8318452293222601,0.9999220371246338,16825.345945945945,28655.09189189189,15533.848648648649,11829.745945945946,L088->L183;L088->L147;L088->L051;L088->L061;L088->L016,L088->L183;L088->L147;L088->L051;L088->L061;L088->L016
L089,critical_count_topq,0.1,0.5165746212005615,0,0.0003553937,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.841566628879971,0.999910831451416,16869.216216216217,27971.697297297298,15664.178378378378,11102.481081081081,L089->L183;L089->L147;L089->L051;L089->L061;L089->L016,L089->L183;L089->L147;L089->L051;L089->L061;L089->L016
L090,critical_count_topq,0.1,0.5568274855613708,0,0.0147891445,False,10,0,81.35922639729833,314.0313689480253,0.054054054054054,0.0,-0.6062055173720787,185,10,9,0.7042531877756119,0.9999998807907104,18072.502702702703,19137.78918918919,17200.886486486488,1065.286486486486,L090->L183;L090->L147;L090->L051;L090->L061;L090->L016,L090->L183;L090->L147;L090->L051;L090->L061;L090->L016
L091,critical_count_topq,0.1,0.5672784447669983,0,0.00015664459,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8265484505229526,0.9999817609786988,17778.8972972973,29535.297297297297,16948.464864864865,11756.399999999998,L091->L183;L091->L147;L091->L051;L091->L061;L091->L016,L091->L183;L091->L147;L091->L051;L091->L061;L091->L016
L092,critical_count_topq,0.1,0.6004554629325867,0,0.0055131633,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.7947560879919264,0.9999696016311646,17427.556756756756,21847.118918918917,16850.18918918919,4419.562162162161,L092->L183;L092->L147;L092->L051;L092->L061;L092->L016,L092->L183;L092->L147;L092->L051;L092->L061;L092->L016
L093,critical_count_topq,0.1,0.4841992855072021,0,0.00015086027,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8829900622367859,0.9999802112579346,17000.778378378378,29240.567567567567,15567.286486486486,12239.789189189189,L093->L183;L093->L147;L093->L051;L093->L061;L093->L016,L093->L183;L093->L147;L093->L051;L093->L061;L093->L016
L094,critical_count_topq,0.1,0.6251207590103149,0,0.012320145,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8839969105190701,0.9999790191650392,16833.216216216217,19083.156756756758,16377.443243243244,2249.9405405405414,L094->L183;L094->L147;L094->L051;L094->L061;L094->L016,L094->L183;L094->L147;L094->L051;L094->L061;L094->L016
L095,critical_count_topq,0.1,0.6430955529212952,0,8.346317e-06,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8906667590141296,0.9999822378158568,16334.675675675675,31770.616216216215,15997.945945945947,15435.94054054054,L095->L183;L095->L147;L095->L051;L095->L061;L095->L016,L095->L183;L095->L147;L095->L051;L095->L061;L095->L016
L097,critical_count_topq,0.1,0.6962366104125977,0,0.96080524,False,9,0,81.35922639729833,289.68829117446285,0.0486486486486486,0.0,-2.260424492664072,185,9,9,0.7613538528482119,1.0,16626.945945945947,6028.0,16584.71891891892,-10598.945945945947,L097->L183;L097->L147;L097->L061;L097->L016;L097->L047,L097->L183;L097->L147;L097->L061;L097->L016;L097->L047
L098,critical_count_topq,0.1,0.5674020648002625,0,0.012473197,False,8,0,81.35922639729833,271.34179321358795,0.0432432432432432,0.0,-3.738351592134806,185,8,8,0.7623606808483601,0.9999843835830688,17607.67027027027,19355.675675675677,16809.702702702703,1748.0054054054053,L098->L183;L098->L147;L098->L061;L098->L016;L098->L047,L098->L183;L098->L147;L098->L061;L098->L016;L098->L047
L099,critical_count_topq,0.1,0.5674020648002625,0,0.01247319,False,8,0,81.35922639729833,271.34179321358795,0.0432432432432432,0.0,-3.738351592134806,185,8,8,0.7623606808483601,0.9999843835830688,17608.67027027027,19356.70810810811,16810.702702702703,1748.0378378378373,L099->L183;L099->L147;L099->L061;L099->L016;L099->L047,L099->L183;L099->L147;L099->L061;L099->L016;L099->L047
L100,critical_count_topq,0.1,0.5891693234443665,0,0.02607285,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8873226970434189,0.9999245405197144,16780.313513513513,16411.967567567568,16105.724324324325,-368.34594594594455,L100->L183;L100->L147;L100->L051;L100->L061;L100->L016,L100->L183;L100->L147;L100->L051;L100->L061;L100->L016
L101,critical_count_topq,0.1,0.5647586584091187,0,0.106764235,False,10,0,81.35922639729833,335.81117779782164,0.054054054054054,0.0,0.0340933658405171,185,10,10,0.8564010411500931,0.9999428987503052,17538.324324324323,12413.486486486487,16716.108108108107,-5124.837837837837,L101->L183;L101->L147;L101->L051;L101->L061;L101->L016,L101->L183;L101->L147;L101->L051;L101->L061;L101->L016
L102,critical_count_topq,0.1,0.6879352331161499,0,0.018630553,False,9,0,81.35922639729833,297.01189380610344,0.0486486486486486,0.0,-2.045119821329633,185,9,9,0.677182717455758,0.9999592304229736,17584.264864864865,18720.324324324323,17500.172972972974,1136.0594594594586,L102->L183;L102->L147;L102->L061;L102->L016;L102->L047,L102->L183;L102->L147;L102->L061;L102->L016;L102->L047
L103,critical_count_topq,0.1,0.5903379917144775,0,0.0053495197,False,10,0,81.35922639729833,335.81117779782164,0.054054054054054,0.0,0.0340933658405171,185,10,10,0.8629497438669205,0.9999520778656006,17540.475675675676,21913.51891891892,16884.016216216216,4373.043243243243,L103->L183;L103->L147;L103->L051;L103->L061;L103->L016,L103->L183;L103->L147;L103->L051;L103->L061;L103->L016
L104,critical_count_topq,0.1,0.748236894607544,0,0.23462006,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.7859848505920835,0.9999556541442872,16812.859459459458,10354.967567567568,17054.74054054054,-6457.89189189189,L104->L183;L104->L147;L104->L051;L104->L061;L104->L016,L104->L183;L104->L147;L104->L051;L104->L061;L104->L016
L105,critical_count_topq,0.1,0.6897451877593994,0,0.004729476,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8649738997220993,0.999924659729004,15688.675675675675,21296.643243243245,15639.956756756757,5607.96756756757,L105->L183;L105->L147;L105->L051;L105->L061;L105->L016,L105->L183;L105->L147;L105->L051;L105->L061;L105->L016
L106,critical_count_topq,0.1,0.6337732076644897,0,0.0047916686,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8846309572458267,0.9999271631240844,15209.713513513514,20673.8,14824.086486486487,5464.086486486485,L106->L183;L106->L147;L106->L051;L106->L061;L106->L016,L106->L183;L106->L147;L106->L051;L106->L061;L106->L016
